Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,2,2,Limite de Velocidade (50km/h),84.03
00014_00003.ppm,2,2,Limite de Velocidade (50km/h),77.73
00014_00004.ppm,2,2,Limite de Velocidade (50km/h),78.69
00014_00005.ppm,2,2,Limite de Velocidade (50km/h),75.48
00014_00006.ppm,2,2,Limite de Velocidade (50km/h),88.68
00014_00007.ppm,2,2,Limite de Velocidade (50km/h),87.43
00014_00008.ppm,2,2,Limite de Velocidade (50km/h),96.24
00014_00009.ppm,2,2,Limite de Velocidade (50km/h),80.49
00014_00010.ppm,2,2,Limite de Velocidade (50km/h),98.42
00014_00011.ppm,2,2,Limite de Velocidade (50km/h),97.74
00014_00012.ppm,2,2,Limite de Velocidade (50km/h),98.42
00014_00013.ppm,2,2,Limite de Velocidade (50km/h),96.52
00014_00014.ppm,2,2,Limite de Velocidade (50km/h),99.32
00014_00015.ppm,2,2,Limite de Velocidade (50km/h),99.56
00014_00016.ppm,2,2,Limite de Velocidade (50km/h),94.45
00014_00017.ppm,2,2,Limite de Velocidade (50km/h),95.83
00014_00018.ppm,2,2,Limite de Velocidade (50km/h),99.90
00014_00019.ppm,2,2,Limite de Velocidade (50km/h),99.66
00014_00020.ppm,2,2,Limite de Velocidade (50km/h),99.50
00014_00021.ppm,2,2,Limite de Velocidade (50km/h),99.88
00014_00022.ppm,2,2,Limite de Velocidade (50km/h),99.62
00014_00023.ppm,2,2,Limite de Velocidade (50km/h),95.81
00014_00024.ppm,2,2,Limite de Velocidade (50km/h),97.94
00014_00025.ppm,2,2,Limite de Velocidade (50km/h),99.70
00014_00026.ppm,2,2,Limite de Velocidade (50km/h),99.57
00014_00027.ppm,2,2,Limite de Velocidade (50km/h),99.55
00014_00028.ppm,2,2,Limite de Velocidade (50km/h),99.16
00014_00029.ppm,2,2,Limite de Velocidade (50km/h),99.79
00015_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00001.ppm,2,2,Limite de Velocidade (50km/h),99.64
00015_00002.ppm,2,2,Limite de Velocidade (50km/h),99.63
00015_00003.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00004.ppm,2,2,Limite de Velocidade (50km/h),99.82
00015_00005.ppm,2,2,Limite de Velocidade (50km/h),99.84
00015_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00007.ppm,2,2,Limite de Velocidade (50km/h),99.98
00015_00008.ppm,2,2,Limite de Velocidade (50km/h),99.67
00015_00009.ppm,2,2,Limite de Velocidade (50km/h),97.58
00015_00010.ppm,2,2,Limite de Velocidade (50km/h),99.33
00015_00011.ppm,2,2,Limite de Velocidade (50km/h),99.93
00015_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00013.ppm,2,2,Limite de Velocidade (50km/h),99.98
00015_00014.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00015.ppm,2,2,Limite de Velocidade (50km/h),99.86
00015_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00018.ppm,2,2,Limite de Velocidade (50km/h),99.98
00015_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00023.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00025.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00026.ppm,2,2,Limite de Velocidade (50km/h),99.89
00015_00027.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00028.ppm,2,2,Limite de Velocidade (50km/h),98.99
00015_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00000.ppm,2,2,Limite de Velocidade (50km/h),99.90
00016_00001.ppm,2,2,Limite de Velocidade (50km/h),99.98
00016_00002.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00003.ppm,2,2,Limite de Velocidade (50km/h),99.19
00016_00004.ppm,2,2,Limite de Velocidade (50km/h),99.91
00016_00005.ppm,2,2,Limite de Velocidade (50km/h),99.97
00016_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00007.ppm,2,2,Limite de Velocidade (50km/h),98.89
00016_00008.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00009.ppm,2,2,Limite de Velocidade (50km/h),99.95
00016_00010.ppm,2,2,Limite de Velocidade (50km/h),96.71
00016_00011.ppm,2,2,Limite de Velocidade (50km/h),99.55
00016_00012.ppm,2,2,Limite de Velocidade (50km/h),99.95
00016_00013.ppm,2,2,Limite de Velocidade (50km/h),99.92
00016_00014.ppm,2,2,Limite de Velocidade (50km/h),99.88
00016_00015.ppm,2,2,Limite de Velocidade (50km/h),95.77
00016_00016.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00000.ppm,2,2,Limite de Velocidade (50km/h),99.72
00017_00001.ppm,2,2,Limite de Velocidade (50km/h),99.93
00017_00002.ppm,2,2,Limite de Velocidade (50km/h),99.85
00017_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00004.ppm,2,2,Limite de Velocidade (50km/h),99.94
00017_00005.ppm,2,2,Limite de Velocidade (50km/h),99.95
00017_00006.ppm,2,2,Limite de Velocidade (50km/h),99.88
00017_00007.ppm,2,2,Limite de Velocidade (50km/h),99.81
00017_00008.ppm,2,2,Limite de Velocidade (50km/h),93.40
00017_00009.ppm,2,2,Limite de Velocidade (50km/h),99.75
00017_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00019.ppm,2,2,Limite de Velocidade (50km/h),98.73
00017_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00022.ppm,2,2,Limite de Velocidade (50km/h),99.99
00017_00023.ppm,2,2,Limite de Velocidade (50km/h),99.93
00017_00024.ppm,2,2,Limite de Velocidade (50km/h),99.99
00017_00025.ppm,2,2,Limite de Velocidade (50km/h),99.87
00017_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00027.ppm,2,2,Limite de Velocidade (50km/h),99.66
00017_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00000.ppm,2,2,Limite de Velocidade (50km/h),99.74
00018_00001.ppm,2,2,Limite de Velocidade (50km/h),98.85
00018_00002.ppm,2,2,Limite de Velocidade (50km/h),98.18
00018_00003.ppm,2,2,Limite de Velocidade (50km/h),98.58
00018_00004.ppm,2,2,Limite de Velocidade (50km/h),99.89
00018_00005.ppm,2,2,Limite de Velocidade (50km/h),99.91
00018_00006.ppm,2,2,Limite de Velocidade (50km/h),96.15
00018_00007.ppm,2,2,Limite de Velocidade (50km/h),52.65
00018_00008.ppm,2,2,Limite de Velocidade (50km/h),97.54
00018_00009.ppm,2,2,Limite de Velocidade (50km/h),99.13
00018_00010.ppm,2,2,Limite de Velocidade (50km/h),99.89
00018_00011.ppm,2,2,Limite de Velocidade (50km/h),99.96
00018_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00016.ppm,2,2,Limite de Velocidade (50km/h),99.97
00018_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00020.ppm,2,2,Limite de Velocidade (50km/h),99.99
00018_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00029.ppm,2,2,Limite de Velocidade (50km/h),99.98
00019_00000.ppm,2,2,Limite de Velocidade (50km/h),99.73
00019_00001.ppm,2,2,Limite de Velocidade (50km/h),99.96
00019_00002.ppm,2,2,Limite de Velocidade (50km/h),99.78
00019_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00000.ppm,2,2,Limite de Velocidade (50km/h),99.99
00020_00001.ppm,2,2,Limite de Velocidade (50km/h),99.99
00020_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00004.ppm,2,2,Limite de Velocidade (50km/h),99.98
00020_00005.ppm,2,2,Limite de Velocidade (50km/h),99.83
00020_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00007.ppm,2,2,Limite de Velocidade (50km/h),99.97
00020_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00000.ppm,2,2,Limite de Velocidade (50km/h),99.98
00021_00001.ppm,2,2,Limite de Velocidade (50km/h),99.95
00021_00002.ppm,2,2,Limite de Velocidade (50km/h),99.73
00021_00003.ppm,2,2,Limite de Velocidade (50km/h),99.78
00021_00004.ppm,2,2,Limite de Velocidade (50km/h),99.84
00021_00005.ppm,2,2,Limite de Velocidade (50km/h),99.99
00021_00006.ppm,2,2,Limite de Velocidade (50km/h),99.96
00021_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00008.ppm,2,2,Limite de Velocidade (50km/h),99.97
00021_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00000.ppm,2,2,Limite de Velocidade (50km/h),78.04
00022_00001.ppm,2,2,Limite de Velocidade (50km/h),60.36
00022_00002.ppm,2,2,Limite de Velocidade (50km/h),46.45
00022_00003.ppm,2,2,Limite de Velocidade (50km/h),98.11
00022_00004.ppm,2,2,Limite de Velocidade (50km/h),99.89
00022_00005.ppm,2,2,Limite de Velocidade (50km/h),97.59
00022_00006.ppm,2,2,Limite de Velocidade (50km/h),99.72
00022_00007.ppm,2,2,Limite de Velocidade (50km/h),99.92
00022_00008.ppm,2,2,Limite de Velocidade (50km/h),99.95
00022_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00011.ppm,2,2,Limite de Velocidade (50km/h),99.88
00022_00012.ppm,2,2,Limite de Velocidade (50km/h),99.98
00022_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00000.ppm,2,2,Limite de Velocidade (50km/h),97.27
00023_00001.ppm,2,2,Limite de Velocidade (50km/h),96.40
00023_00002.ppm,2,2,Limite de Velocidade (50km/h),99.88
00023_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00023_00005.ppm,2,2,Limite de Velocidade (50km/h),99.99
00023_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00007.ppm,2,2,Limite de Velocidade (50km/h),99.90
00023_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00000.ppm,2,2,Limite de Velocidade (50km/h),99.99
00024_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00003.ppm,2,2,Limite de Velocidade (50km/h),99.99
00024_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00000.ppm,2,2,Limite de Velocidade (50km/h),96.05
00025_00001.ppm,2,2,Limite de Velocidade (50km/h),86.89
00025_00002.ppm,2,2,Limite de Velocidade (50km/h),99.53
00025_00003.ppm,2,2,Limite de Velocidade (50km/h),99.96
00025_00004.ppm,2,2,Limite de Velocidade (50km/h),99.95
00025_00005.ppm,2,2,Limite de Velocidade (50km/h),99.98
00025_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00007.ppm,2,2,Limite de Velocidade (50km/h),99.98
00025_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00012.ppm,2,2,Limite de Velocidade (50km/h),99.14
00025_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00000.ppm,2,2,Limite de Velocidade (50km/h),99.96
00026_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00027.ppm,2,2,Limite de Velocidade (50km/h),99.98
00026_00028.ppm,2,2,Limite de Velocidade (50km/h),99.87
00026_00029.ppm,2,2,Limite de Velocidade (50km/h),99.68
00027_00000.ppm,2,2,Limite de Velocidade (50km/h),99.98
00027_00001.ppm,2,2,Limite de Velocidade (50km/h),99.98
00027_00002.ppm,2,2,Limite de Velocidade (50km/h),99.35
00027_00003.ppm,2,2,Limite de Velocidade (50km/h),98.01
00027_00004.ppm,2,2,Limite de Velocidade (50km/h),99.97
00027_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00006.ppm,2,2,Limite de Velocidade (50km/h),97.95
00027_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00000.ppm,2,2,Limite de Velocidade (50km/h),99.87
00028_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
