Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00016_00000.ppm,11,11,Interseção com Prioridade,61.02
00016_00001.ppm,11,28,Crianças,57.34
00016_00002.ppm,11,11,Interseção com Prioridade,99.54
00016_00003.ppm,11,11,Interseção com Prioridade,98.76
00016_00004.ppm,11,11,Interseção com Prioridade,95.93
00016_00005.ppm,11,11,Interseção com Prioridade,85.98
00016_00006.ppm,11,11,Interseção com Prioridade,99.21
00016_00007.ppm,11,11,Interseção com Prioridade,94.93
00016_00008.ppm,11,11,Interseção com Prioridade,97.43
00016_00009.ppm,11,11,Interseção com Prioridade,97.94
00016_00010.ppm,11,11,Interseção com Prioridade,58.92
00016_00011.ppm,11,11,Interseção com Prioridade,98.82
00016_00012.ppm,11,11,Interseção com Prioridade,99.27
00016_00013.ppm,11,11,Interseção com Prioridade,99.86
00016_00014.ppm,11,11,Interseção com Prioridade,97.94
00016_00015.ppm,11,11,Interseção com Prioridade,99.78
00016_00016.ppm,11,11,Interseção com Prioridade,99.98
00016_00017.ppm,11,11,Interseção com Prioridade,100.00
00016_00018.ppm,11,11,Interseção com Prioridade,99.97
00016_00019.ppm,11,11,Interseção com Prioridade,100.00
00016_00020.ppm,11,11,Interseção com Prioridade,99.97
00016_00021.ppm,11,11,Interseção com Prioridade,100.00
00016_00022.ppm,11,11,Interseção com Prioridade,99.99
00016_00023.ppm,11,11,Interseção com Prioridade,98.91
00016_00024.ppm,11,11,Interseção com Prioridade,100.00
00016_00025.ppm,11,11,Interseção com Prioridade,100.00
00016_00026.ppm,11,11,Interseção com Prioridade,100.00
00016_00027.ppm,11,11,Interseção com Prioridade,100.00
00016_00028.ppm,11,11,Interseção com Prioridade,100.00
00016_00029.ppm,11,11,Interseção com Prioridade,100.00
00017_00000.ppm,11,11,Interseção com Prioridade,85.27
00017_00001.ppm,11,11,Interseção com Prioridade,99.98
00017_00002.ppm,11,11,Interseção com Prioridade,99.85
00017_00003.ppm,11,11,Interseção com Prioridade,99.17
00017_00004.ppm,11,11,Interseção com Prioridade,99.99
00017_00005.ppm,11,11,Interseção com Prioridade,100.00
00017_00006.ppm,11,11,Interseção com Prioridade,100.00
00017_00007.ppm,11,11,Interseção com Prioridade,99.97
00017_00008.ppm,11,11,Interseção com Prioridade,100.00
00017_00009.ppm,11,11,Interseção com Prioridade,100.00
00017_00010.ppm,11,11,Interseção com Prioridade,100.00
00017_00011.ppm,11,11,Interseção com Prioridade,100.00
00017_00012.ppm,11,11,Interseção com Prioridade,100.00
00017_00013.ppm,11,11,Interseção com Prioridade,100.00
00017_00014.ppm,11,11,Interseção com Prioridade,100.00
00017_00015.ppm,11,11,Interseção com Prioridade,100.00
00017_00016.ppm,11,11,Interseção com Prioridade,100.00
00017_00017.ppm,11,11,Interseção com Prioridade,100.00
00017_00018.ppm,11,11,Interseção com Prioridade,100.00
00017_00019.ppm,11,11,Interseção com Prioridade,100.00
00017_00020.ppm,11,11,Interseção com Prioridade,100.00
00017_00021.ppm,11,11,Interseção com Prioridade,100.00
00017_00022.ppm,11,11,Interseção com Prioridade,100.00
00017_00023.ppm,11,11,Interseção com Prioridade,100.00
00017_00024.ppm,11,11,Interseção com Prioridade,100.00
00017_00025.ppm,11,11,Interseção com Prioridade,100.00
00017_00026.ppm,11,11,Interseção com Prioridade,100.00
00017_00027.ppm,11,11,Interseção com Prioridade,100.00
00017_00028.ppm,11,11,Interseção com Prioridade,100.00
00017_00029.ppm,11,11,Interseção com Prioridade,100.00
00018_00000.ppm,11,11,Interseção com Prioridade,97.80
00018_00001.ppm,11,11,Interseção com Prioridade,93.64
00018_00002.ppm,11,11,Interseção com Prioridade,98.37
00018_00003.ppm,11,11,Interseção com Prioridade,96.59
00018_00004.ppm,11,11,Interseção com Prioridade,98.96
00018_00005.ppm,11,11,Interseção com Prioridade,98.97
00018_00006.ppm,11,11,Interseção com Prioridade,99.30
00018_00007.ppm,11,11,Interseção com Prioridade,98.86
00018_00008.ppm,11,11,Interseção com Prioridade,99.40
00018_00009.ppm,11,11,Interseção com Prioridade,99.94
00018_00010.ppm,11,11,Interseção com Prioridade,99.20
00018_00011.ppm,11,11,Interseção com Prioridade,99.92
00018_00012.ppm,11,11,Interseção com Prioridade,99.95
00018_00013.ppm,11,11,Interseção com Prioridade,99.99
00018_00014.ppm,11,11,Interseção com Prioridade,99.99
00018_00015.ppm,11,11,Interseção com Prioridade,99.99
00018_00016.ppm,11,11,Interseção com Prioridade,99.97
00018_00017.ppm,11,11,Interseção com Prioridade,99.98
00018_00018.ppm,11,11,Interseção com Prioridade,99.98
00018_00019.ppm,11,11,Interseção com Prioridade,99.96
00018_00020.ppm,11,11,Interseção com Prioridade,100.00
00018_00021.ppm,11,11,Interseção com Prioridade,99.98
00018_00022.ppm,11,11,Interseção com Prioridade,99.98
00018_00023.ppm,11,11,Interseção com Prioridade,99.99
00018_00024.ppm,11,11,Interseção com Prioridade,99.64
00018_00025.ppm,11,11,Interseção com Prioridade,97.87
00018_00026.ppm,11,11,Interseção com Prioridade,94.32
00018_00027.ppm,11,11,Interseção com Prioridade,99.80
00018_00028.ppm,11,11,Interseção com Prioridade,99.80
00018_00029.ppm,11,11,Interseção com Prioridade,99.95
00019_00000.ppm,11,11,Interseção com Prioridade,99.81
00019_00001.ppm,11,11,Interseção com Prioridade,99.91
00019_00002.ppm,11,11,Interseção com Prioridade,99.79
00019_00003.ppm,11,11,Interseção com Prioridade,100.00
00019_00004.ppm,11,11,Interseção com Prioridade,99.99
00019_00005.ppm,11,11,Interseção com Prioridade,99.97
00019_00006.ppm,11,11,Interseção com Prioridade,100.00
00019_00007.ppm,11,11,Interseção com Prioridade,100.00
00019_00008.ppm,11,11,Interseção com Prioridade,100.00
00019_00009.ppm,11,11,Interseção com Prioridade,100.00
00019_00010.ppm,11,11,Interseção com Prioridade,100.00
00019_00011.ppm,11,11,Interseção com Prioridade,100.00
00019_00012.ppm,11,11,Interseção com Prioridade,100.00
00019_00013.ppm,11,11,Interseção com Prioridade,100.00
00019_00014.ppm,11,11,Interseção com Prioridade,100.00
00019_00015.ppm,11,11,Interseção com Prioridade,100.00
00019_00016.ppm,11,11,Interseção com Prioridade,100.00
00019_00017.ppm,11,11,Interseção com Prioridade,100.00
00019_00018.ppm,11,11,Interseção com Prioridade,100.00
00019_00019.ppm,11,11,Interseção com Prioridade,100.00
00019_00020.ppm,11,11,Interseção com Prioridade,100.00
00019_00021.ppm,11,11,Interseção com Prioridade,100.00
00019_00022.ppm,11,11,Interseção com Prioridade,100.00
00019_00023.ppm,11,11,Interseção com Prioridade,100.00
00019_00024.ppm,11,11,Interseção com Prioridade,100.00
00019_00025.ppm,11,11,Interseção com Prioridade,100.00
00019_00026.ppm,11,11,Interseção com Prioridade,100.00
00019_00027.ppm,11,11,Interseção com Prioridade,100.00
00019_00028.ppm,11,11,Interseção com Prioridade,100.00
00019_00029.ppm,11,11,Interseção com Prioridade,100.00
00020_00000.ppm,11,11,Interseção com Prioridade,99.93
00020_00001.ppm,11,11,Interseção com Prioridade,99.95
00020_00002.ppm,11,11,Interseção com Prioridade,99.97
00020_00003.ppm,11,11,Interseção com Prioridade,99.99
00020_00004.ppm,11,11,Interseção com Prioridade,99.99
00020_00005.ppm,11,11,Interseção com Prioridade,100.00
00020_00006.ppm,11,11,Interseção com Prioridade,100.00
00020_00007.ppm,11,11,Interseção com Prioridade,100.00
00020_00008.ppm,11,11,Interseção com Prioridade,100.00
00020_00009.ppm,11,11,Interseção com Prioridade,100.00
00020_00010.ppm,11,11,Interseção com Prioridade,100.00
00020_00011.ppm,11,11,Interseção com Prioridade,100.00
00020_00012.ppm,11,11,Interseção com Prioridade,100.00
00020_00013.ppm,11,11,Interseção com Prioridade,100.00
00020_00014.ppm,11,11,Interseção com Prioridade,100.00
00020_00015.ppm,11,11,Interseção com Prioridade,100.00
00020_00016.ppm,11,11,Interseção com Prioridade,100.00
00020_00017.ppm,11,11,Interseção com Prioridade,100.00
00020_00018.ppm,11,11,Interseção com Prioridade,100.00
00020_00019.ppm,11,11,Interseção com Prioridade,100.00
00020_00020.ppm,11,11,Interseção com Prioridade,100.00
00020_00021.ppm,11,11,Interseção com Prioridade,100.00
00020_00022.ppm,11,11,Interseção com Prioridade,100.00
00020_00023.ppm,11,11,Interseção com Prioridade,100.00
00020_00024.ppm,11,11,Interseção com Prioridade,100.00
00020_00025.ppm,11,11,Interseção com Prioridade,100.00
00020_00026.ppm,11,11,Interseção com Prioridade,100.00
00020_00027.ppm,11,11,Interseção com Prioridade,100.00
00020_00028.ppm,11,11,Interseção com Prioridade,100.00
00020_00029.ppm,11,11,Interseção com Prioridade,100.00
00021_00000.ppm,11,11,Interseção com Prioridade,99.97
00021_00001.ppm,11,11,Interseção com Prioridade,100.00
00021_00002.ppm,11,11,Interseção com Prioridade,100.00
00021_00003.ppm,11,11,Interseção com Prioridade,98.94
00021_00004.ppm,11,11,Interseção com Prioridade,99.99
00021_00005.ppm,11,11,Interseção com Prioridade,99.99
00021_00006.ppm,11,11,Interseção com Prioridade,100.00
00021_00007.ppm,11,11,Interseção com Prioridade,100.00
00021_00008.ppm,11,11,Interseção com Prioridade,100.00
00021_00009.ppm,11,11,Interseção com Prioridade,100.00
00021_00010.ppm,11,11,Interseção com Prioridade,100.00
00021_00011.ppm,11,11,Interseção com Prioridade,100.00
00021_00012.ppm,11,11,Interseção com Prioridade,100.00
00021_00013.ppm,11,11,Interseção com Prioridade,100.00
00021_00014.ppm,11,11,Interseção com Prioridade,100.00
00021_00015.ppm,11,11,Interseção com Prioridade,100.00
00021_00016.ppm,11,11,Interseção com Prioridade,100.00
00021_00017.ppm,11,11,Interseção com Prioridade,100.00
00021_00018.ppm,11,11,Interseção com Prioridade,100.00
00021_00019.ppm,11,11,Interseção com Prioridade,100.00
00021_00020.ppm,11,11,Interseção com Prioridade,100.00
00021_00021.ppm,11,11,Interseção com Prioridade,100.00
00021_00022.ppm,11,11,Interseção com Prioridade,100.00
00021_00023.ppm,11,11,Interseção com Prioridade,100.00
00021_00024.ppm,11,11,Interseção com Prioridade,100.00
00021_00025.ppm,11,11,Interseção com Prioridade,100.00
00021_00026.ppm,11,11,Interseção com Prioridade,100.00
00021_00027.ppm,11,11,Interseção com Prioridade,100.00
00021_00028.ppm,11,11,Interseção com Prioridade,100.00
00021_00029.ppm,11,11,Interseção com Prioridade,100.00
00022_00000.ppm,11,11,Interseção com Prioridade,99.70
00022_00001.ppm,11,11,Interseção com Prioridade,99.98
00022_00002.ppm,11,11,Interseção com Prioridade,99.29
00022_00003.ppm,11,11,Interseção com Prioridade,97.95
00022_00004.ppm,11,11,Interseção com Prioridade,99.74
00022_00005.ppm,11,11,Interseção com Prioridade,99.74
00022_00006.ppm,11,11,Interseção com Prioridade,99.51
00022_00007.ppm,11,11,Interseção com Prioridade,99.65
00022_00008.ppm,11,11,Interseção com Prioridade,99.39
00022_00009.ppm,11,11,Interseção com Prioridade,99.82
00022_00010.ppm,11,11,Interseção com Prioridade,99.87
00022_00011.ppm,11,11,Interseção com Prioridade,99.57
00022_00012.ppm,11,11,Interseção com Prioridade,99.96
00022_00013.ppm,11,11,Interseção com Prioridade,99.90
00022_00014.ppm,11,11,Interseção com Prioridade,99.99
00022_00015.ppm,11,11,Interseção com Prioridade,99.99
00022_00016.ppm,11,11,Interseção com Prioridade,99.97
00022_00017.ppm,11,11,Interseção com Prioridade,99.95
00022_00018.ppm,11,11,Interseção com Prioridade,99.98
00022_00019.ppm,11,11,Interseção com Prioridade,99.17
00022_00020.ppm,11,11,Interseção com Prioridade,99.84
00022_00021.ppm,11,11,Interseção com Prioridade,99.94
00022_00022.ppm,11,11,Interseção com Prioridade,99.82
00022_00023.ppm,11,11,Interseção com Prioridade,99.27
00022_00024.ppm,11,11,Interseção com Prioridade,95.20
00022_00025.ppm,11,11,Interseção com Prioridade,99.50
00022_00026.ppm,11,11,Interseção com Prioridade,99.84
00022_00027.ppm,11,11,Interseção com Prioridade,99.97
00022_00028.ppm,11,11,Interseção com Prioridade,99.96
00022_00029.ppm,11,11,Interseção com Prioridade,99.84
00023_00000.ppm,11,11,Interseção com Prioridade,99.99
00023_00001.ppm,11,11,Interseção com Prioridade,100.00
00023_00002.ppm,11,11,Interseção com Prioridade,100.00
00023_00003.ppm,11,11,Interseção com Prioridade,100.00
00023_00004.ppm,11,11,Interseção com Prioridade,100.00
00023_00005.ppm,11,11,Interseção com Prioridade,100.00
00023_00006.ppm,11,11,Interseção com Prioridade,100.00
00023_00007.ppm,11,11,Interseção com Prioridade,100.00
00023_00008.ppm,11,11,Interseção com Prioridade,99.89
00023_00009.ppm,11,11,Interseção com Prioridade,100.00
00023_00010.ppm,11,11,Interseção com Prioridade,100.00
00023_00011.ppm,11,11,Interseção com Prioridade,100.00
00023_00012.ppm,11,11,Interseção com Prioridade,100.00
00023_00013.ppm,11,11,Interseção com Prioridade,100.00
00023_00014.ppm,11,11,Interseção com Prioridade,100.00
00023_00015.ppm,11,11,Interseção com Prioridade,100.00
00023_00016.ppm,11,11,Interseção com Prioridade,100.00
00023_00017.ppm,11,11,Interseção com Prioridade,100.00
00023_00018.ppm,11,11,Interseção com Prioridade,100.00
00023_00019.ppm,11,11,Interseção com Prioridade,100.00
00023_00020.ppm,11,11,Interseção com Prioridade,99.51
00023_00021.ppm,11,11,Interseção com Prioridade,100.00
00023_00022.ppm,11,11,Interseção com Prioridade,100.00
00023_00023.ppm,11,11,Interseção com Prioridade,100.00
00023_00024.ppm,11,11,Interseção com Prioridade,100.00
00023_00025.ppm,11,11,Interseção com Prioridade,100.00
00023_00026.ppm,11,11,Interseção com Prioridade,100.00
00023_00027.ppm,11,11,Interseção com Prioridade,100.00
00023_00028.ppm,11,11,Interseção com Prioridade,100.00
00023_00029.ppm,11,11,Interseção com Prioridade,100.00
00024_00000.ppm,11,11,Interseção com Prioridade,85.04
00024_00001.ppm,11,11,Interseção com Prioridade,99.92
00024_00002.ppm,11,11,Interseção com Prioridade,99.94
00024_00003.ppm,11,11,Interseção com Prioridade,99.97
00024_00004.ppm,11,11,Interseção com Prioridade,99.98
00024_00005.ppm,11,11,Interseção com Prioridade,99.76
00024_00006.ppm,11,11,Interseção com Prioridade,100.00
00024_00007.ppm,11,11,Interseção com Prioridade,100.00
00024_00008.ppm,11,11,Interseção com Prioridade,100.00
00024_00009.ppm,11,11,Interseção com Prioridade,100.00
00024_00010.ppm,11,11,Interseção com Prioridade,100.00
00024_00011.ppm,11,11,Interseção com Prioridade,99.98
00024_00012.ppm,11,11,Interseção com Prioridade,100.00
00024_00013.ppm,11,11,Interseção com Prioridade,99.99
00024_00014.ppm,11,11,Interseção com Prioridade,100.00
00024_00015.ppm,11,11,Interseção com Prioridade,100.00
00024_00016.ppm,11,11,Interseção com Prioridade,100.00
00024_00017.ppm,11,11,Interseção com Prioridade,100.00
00024_00018.ppm,11,11,Interseção com Prioridade,100.00
00024_00019.ppm,11,11,Interseção com Prioridade,100.00
00024_00020.ppm,11,11,Interseção com Prioridade,100.00
00024_00021.ppm,11,11,Interseção com Prioridade,100.00
00024_00022.ppm,11,11,Interseção com Prioridade,100.00
00024_00023.ppm,11,11,Interseção com Prioridade,100.00
00024_00024.ppm,11,11,Interseção com Prioridade,100.00
00024_00025.ppm,11,11,Interseção com Prioridade,100.00
00024_00026.ppm,11,11,Interseção com Prioridade,100.00
00024_00027.ppm,11,11,Interseção com Prioridade,100.00
00024_00028.ppm,11,11,Interseção com Prioridade,100.00
00024_00029.ppm,11,11,Interseção com Prioridade,100.00
00025_00000.ppm,11,11,Interseção com Prioridade,93.55
00025_00001.ppm,11,11,Interseção com Prioridade,99.37
00025_00002.ppm,11,11,Interseção com Prioridade,99.90
00025_00003.ppm,11,11,Interseção com Prioridade,99.97
00025_00004.ppm,11,11,Interseção com Prioridade,99.92
00025_00005.ppm,11,11,Interseção com Prioridade,99.95
00025_00006.ppm,11,11,Interseção com Prioridade,99.99
00025_00007.ppm,11,11,Interseção com Prioridade,99.99
00025_00008.ppm,11,11,Interseção com Prioridade,99.99
00025_00009.ppm,11,11,Interseção com Prioridade,100.00
00025_00010.ppm,11,11,Interseção com Prioridade,100.00
00025_00011.ppm,11,11,Interseção com Prioridade,100.00
00025_00012.ppm,11,11,Interseção com Prioridade,100.00
00025_00013.ppm,11,11,Interseção com Prioridade,100.00
00025_00014.ppm,11,11,Interseção com Prioridade,100.00
00025_00015.ppm,11,11,Interseção com Prioridade,100.00
00025_00016.ppm,11,11,Interseção com Prioridade,100.00
00025_00017.ppm,11,11,Interseção com Prioridade,100.00
00025_00018.ppm,11,11,Interseção com Prioridade,100.00
00025_00019.ppm,11,11,Interseção com Prioridade,100.00
00025_00020.ppm,11,11,Interseção com Prioridade,100.00
00025_00021.ppm,11,11,Interseção com Prioridade,100.00
00025_00022.ppm,11,11,Interseção com Prioridade,100.00
00025_00023.ppm,11,11,Interseção com Prioridade,100.00
00025_00024.ppm,11,11,Interseção com Prioridade,100.00
00025_00025.ppm,11,11,Interseção com Prioridade,100.00
00025_00026.ppm,11,11,Interseção com Prioridade,100.00
00025_00027.ppm,11,11,Interseção com Prioridade,100.00
00025_00028.ppm,11,11,Interseção com Prioridade,100.00
00025_00029.ppm,11,11,Interseção com Prioridade,100.00
00026_00000.ppm,11,11,Interseção com Prioridade,100.00
00026_00001.ppm,11,11,Interseção com Prioridade,100.00
00026_00002.ppm,11,11,Interseção com Prioridade,100.00
00026_00003.ppm,11,11,Interseção com Prioridade,100.00
00026_00004.ppm,11,11,Interseção com Prioridade,100.00
00026_00005.ppm,11,11,Interseção com Prioridade,100.00
00026_00006.ppm,11,11,Interseção com Prioridade,100.00
00026_00007.ppm,11,11,Interseção com Prioridade,100.00
00026_00008.ppm,11,11,Interseção com Prioridade,100.00
00026_00009.ppm,11,11,Interseção com Prioridade,100.00
00026_00010.ppm,11,11,Interseção com Prioridade,100.00
00026_00011.ppm,11,11,Interseção com Prioridade,100.00
00026_00012.ppm,11,11,Interseção com Prioridade,100.00
00026_00013.ppm,11,11,Interseção com Prioridade,100.00
00026_00014.ppm,11,11,Interseção com Prioridade,100.00
00026_00015.ppm,11,11,Interseção com Prioridade,100.00
00026_00016.ppm,11,11,Interseção com Prioridade,100.00
00026_00017.ppm,11,11,Interseção com Prioridade,100.00
00026_00018.ppm,11,11,Interseção com Prioridade,100.00
00026_00019.ppm,11,11,Interseção com Prioridade,100.00
00026_00020.ppm,11,11,Interseção com Prioridade,100.00
00026_00021.ppm,11,11,Interseção com Prioridade,100.00
00026_00022.ppm,11,11,Interseção com Prioridade,100.00
00026_00023.ppm,11,11,Interseção com Prioridade,100.00
00026_00024.ppm,11,11,Interseção com Prioridade,100.00
00026_00025.ppm,11,11,Interseção com Prioridade,100.00
00026_00026.ppm,11,11,Interseção com Prioridade,100.00
00026_00027.ppm,11,11,Interseção com Prioridade,100.00
00026_00028.ppm,11,11,Interseção com Prioridade,100.00
00026_00029.ppm,11,11,Interseção com Prioridade,100.00
00027_00000.ppm,11,11,Interseção com Prioridade,99.99
00027_00001.ppm,11,11,Interseção com Prioridade,100.00
00027_00002.ppm,11,11,Interseção com Prioridade,100.00
00027_00003.ppm,11,11,Interseção com Prioridade,100.00
00027_00004.ppm,11,11,Interseção com Prioridade,100.00
00027_00005.ppm,11,11,Interseção com Prioridade,100.00
00027_00006.ppm,11,11,Interseção com Prioridade,100.00
00027_00007.ppm,11,11,Interseção com Prioridade,100.00
00027_00008.ppm,11,11,Interseção com Prioridade,100.00
00027_00009.ppm,11,11,Interseção com Prioridade,100.00
00027_00010.ppm,11,11,Interseção com Prioridade,100.00
00027_00011.ppm,11,11,Interseção com Prioridade,100.00
00027_00012.ppm,11,11,Interseção com Prioridade,100.00
00027_00013.ppm,11,11,Interseção com Prioridade,100.00
00027_00014.ppm,11,11,Interseção com Prioridade,100.00
00027_00015.ppm,11,11,Interseção com Prioridade,100.00
00027_00016.ppm,11,11,Interseção com Prioridade,100.00
00027_00017.ppm,11,11,Interseção com Prioridade,100.00
00027_00018.ppm,11,11,Interseção com Prioridade,100.00
00027_00019.ppm,11,11,Interseção com Prioridade,100.00
00027_00020.ppm,11,11,Interseção com Prioridade,100.00
00027_00021.ppm,11,11,Interseção com Prioridade,100.00
00027_00022.ppm,11,11,Interseção com Prioridade,100.00
00027_00023.ppm,11,11,Interseção com Prioridade,100.00
00027_00024.ppm,11,11,Interseção com Prioridade,100.00
00027_00025.ppm,11,11,Interseção com Prioridade,100.00
00027_00026.ppm,11,11,Interseção com Prioridade,100.00
00027_00027.ppm,11,11,Interseção com Prioridade,100.00
00027_00028.ppm,11,11,Interseção com Prioridade,100.00
00027_00029.ppm,11,11,Interseção com Prioridade,100.00
00028_00000.ppm,11,11,Interseção com Prioridade,95.02
00028_00001.ppm,11,11,Interseção com Prioridade,95.53
00028_00002.ppm,11,11,Interseção com Prioridade,99.94
00028_00003.ppm,11,11,Interseção com Prioridade,99.84
00028_00004.ppm,11,11,Interseção com Prioridade,99.84
00028_00005.ppm,11,11,Interseção com Prioridade,99.88
00028_00006.ppm,11,11,Interseção com Prioridade,99.88
00028_00007.ppm,11,11,Interseção com Prioridade,99.93
00028_00008.ppm,11,11,Interseção com Prioridade,92.87
00028_00009.ppm,11,11,Interseção com Prioridade,99.15
00028_00010.ppm,11,11,Interseção com Prioridade,99.32
00028_00011.ppm,11,11,Interseção com Prioridade,99.58
00028_00012.ppm,11,11,Interseção com Prioridade,99.39
00028_00013.ppm,11,11,Interseção com Prioridade,99.77
00028_00014.ppm,11,11,Interseção com Prioridade,99.77
00028_00015.ppm,11,11,Interseção com Prioridade,98.58
00028_00016.ppm,11,11,Interseção com Prioridade,97.00
00028_00017.ppm,11,11,Interseção com Prioridade,99.71
00028_00018.ppm,11,11,Interseção com Prioridade,99.73
00028_00019.ppm,11,11,Interseção com Prioridade,94.43
00028_00020.ppm,11,11,Interseção com Prioridade,99.52
00028_00021.ppm,11,11,Interseção com Prioridade,99.84
00028_00022.ppm,11,11,Interseção com Prioridade,99.22
00028_00023.ppm,11,11,Interseção com Prioridade,99.79
00028_00024.ppm,11,11,Interseção com Prioridade,99.33
00028_00025.ppm,11,11,Interseção com Prioridade,98.75
00028_00026.ppm,11,11,Interseção com Prioridade,98.88
00028_00027.ppm,11,11,Interseção com Prioridade,99.32
00028_00028.ppm,11,11,Interseção com Prioridade,99.52
00028_00029.ppm,11,11,Interseção com Prioridade,99.94
00029_00000.ppm,11,11,Interseção com Prioridade,100.00
00029_00001.ppm,11,11,Interseção com Prioridade,99.99
00029_00002.ppm,11,11,Interseção com Prioridade,100.00
00029_00003.ppm,11,11,Interseção com Prioridade,100.00
00029_00004.ppm,11,11,Interseção com Prioridade,100.00
00029_00005.ppm,11,11,Interseção com Prioridade,100.00
00029_00006.ppm,11,11,Interseção com Prioridade,100.00
00029_00007.ppm,11,11,Interseção com Prioridade,100.00
00029_00008.ppm,11,11,Interseção com Prioridade,100.00
00029_00009.ppm,11,11,Interseção com Prioridade,100.00
00029_00010.ppm,11,11,Interseção com Prioridade,100.00
00029_00011.ppm,11,11,Interseção com Prioridade,100.00
00029_00012.ppm,11,11,Interseção com Prioridade,99.98
00029_00013.ppm,11,30,Perigo de Neve/Gelo,89.19
00029_00014.ppm,11,30,Perigo de Neve/Gelo,97.81
00029_00015.ppm,11,11,Interseção com Prioridade,100.00
00029_00016.ppm,11,11,Interseção com Prioridade,100.00
00029_00017.ppm,11,11,Interseção com Prioridade,100.00
00029_00018.ppm,11,11,Interseção com Prioridade,100.00
00029_00019.ppm,11,11,Interseção com Prioridade,100.00
00029_00020.ppm,11,11,Interseção com Prioridade,100.00
00029_00021.ppm,11,11,Interseção com Prioridade,100.00
00029_00022.ppm,11,11,Interseção com Prioridade,100.00
00029_00023.ppm,11,11,Interseção com Prioridade,100.00
00029_00024.ppm,11,11,Interseção com Prioridade,100.00
00029_00025.ppm,11,11,Interseção com Prioridade,100.00
00029_00026.ppm,11,11,Interseção com Prioridade,100.00
00029_00027.ppm,11,11,Interseção com Prioridade,100.00
00029_00028.ppm,11,11,Interseção com Prioridade,100.00
00029_00029.ppm,11,11,Interseção com Prioridade,100.00
