Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00020_00005.ppm,18,18,Perigo,100.00
00020_00006.ppm,18,18,Perigo,100.00
00020_00007.ppm,18,18,Perigo,100.00
00020_00008.ppm,18,18,Perigo,100.00
00020_00009.ppm,18,18,Perigo,100.00
00020_00010.ppm,18,18,Perigo,100.00
00020_00011.ppm,18,18,Perigo,100.00
00020_00012.ppm,18,18,Perigo,99.99
00020_00013.ppm,18,18,Perigo,100.00
00020_00014.ppm,18,18,Perigo,100.00
00020_00015.ppm,18,18,Perigo,99.97
00020_00016.ppm,18,18,Perigo,100.00
00020_00017.ppm,18,18,Perigo,100.00
00020_00018.ppm,18,18,Perigo,100.00
00020_00019.ppm,18,18,Perigo,100.00
00020_00020.ppm,18,18,Perigo,100.00
00020_00021.ppm,18,18,Perigo,100.00
00020_00022.ppm,18,18,Perigo,98.65
00020_00023.ppm,18,18,Perigo,98.50
00020_00024.ppm,18,18,Perigo,99.90
00020_00025.ppm,18,18,Perigo,99.95
00020_00026.ppm,18,18,Perigo,99.76
00020_00027.ppm,18,18,Perigo,99.99
00020_00028.ppm,18,18,Perigo,99.92
00020_00029.ppm,18,18,Perigo,99.45
00021_00000.ppm,18,18,Perigo,98.07
00021_00001.ppm,18,18,Perigo,99.97
00021_00002.ppm,18,18,Perigo,87.03
00021_00003.ppm,18,18,Perigo,100.00
00021_00004.ppm,18,18,Perigo,99.94
00021_00005.ppm,18,18,Perigo,100.00
00021_00006.ppm,18,18,Perigo,99.96
00021_00007.ppm,18,18,Perigo,100.00
00021_00008.ppm,18,18,Perigo,100.00
00021_00009.ppm,18,18,Perigo,100.00
00021_00010.ppm,18,18,Perigo,100.00
00021_00011.ppm,18,18,Perigo,100.00
00021_00012.ppm,18,18,Perigo,99.97
00021_00013.ppm,18,18,Perigo,99.96
00021_00014.ppm,18,18,Perigo,100.00
00021_00015.ppm,18,18,Perigo,100.00
00021_00016.ppm,18,18,Perigo,100.00
00021_00017.ppm,18,18,Perigo,99.86
00021_00018.ppm,18,18,Perigo,100.00
00021_00019.ppm,18,18,Perigo,100.00
00021_00020.ppm,18,18,Perigo,100.00
00021_00021.ppm,18,18,Perigo,100.00
00021_00022.ppm,18,18,Perigo,100.00
00021_00023.ppm,18,18,Perigo,100.00
00021_00024.ppm,18,18,Perigo,100.00
00021_00025.ppm,18,18,Perigo,100.00
00021_00026.ppm,18,18,Perigo,100.00
00021_00027.ppm,18,18,Perigo,100.00
00021_00028.ppm,18,18,Perigo,100.00
00021_00029.ppm,18,18,Perigo,100.00
00022_00000.ppm,18,18,Perigo,99.98
00022_00001.ppm,18,18,Perigo,99.98
00022_00002.ppm,18,18,Perigo,99.95
00022_00003.ppm,18,18,Perigo,99.93
00022_00004.ppm,18,18,Perigo,99.88
00022_00005.ppm,18,18,Perigo,100.00
00022_00006.ppm,18,18,Perigo,100.00
00022_00007.ppm,18,18,Perigo,100.00
00022_00008.ppm,18,18,Perigo,100.00
00022_00009.ppm,18,18,Perigo,100.00
00022_00010.ppm,18,18,Perigo,100.00
00022_00011.ppm,18,18,Perigo,100.00
00022_00012.ppm,18,18,Perigo,99.98
00022_00013.ppm,18,18,Perigo,100.00
00022_00014.ppm,18,18,Perigo,100.00
00022_00015.ppm,18,18,Perigo,100.00
00022_00016.ppm,18,18,Perigo,100.00
00022_00017.ppm,18,18,Perigo,99.98
00022_00018.ppm,18,18,Perigo,99.98
00022_00019.ppm,18,18,Perigo,100.00
00022_00020.ppm,18,18,Perigo,100.00
00022_00021.ppm,18,18,Perigo,100.00
00022_00022.ppm,18,18,Perigo,99.97
00022_00023.ppm,18,18,Perigo,100.00
00022_00024.ppm,18,18,Perigo,100.00
00022_00025.ppm,18,18,Perigo,100.00
00022_00026.ppm,18,18,Perigo,100.00
00022_00027.ppm,18,18,Perigo,100.00
00022_00028.ppm,18,18,Perigo,100.00
00022_00029.ppm,18,18,Perigo,100.00
00023_00000.ppm,18,18,Perigo,99.21
00023_00001.ppm,18,18,Perigo,98.58
00023_00002.ppm,18,18,Perigo,93.75
00023_00003.ppm,18,18,Perigo,99.75
00023_00004.ppm,18,18,Perigo,99.43
00023_00005.ppm,18,18,Perigo,99.90
00023_00006.ppm,18,18,Perigo,99.79
00023_00007.ppm,18,18,Perigo,99.09
00023_00008.ppm,18,18,Perigo,99.99
00023_00009.ppm,18,18,Perigo,99.40
00023_00010.ppm,18,18,Perigo,99.91
00023_00011.ppm,18,18,Perigo,99.74
00023_00012.ppm,18,18,Perigo,99.61
00023_00013.ppm,18,18,Perigo,99.75
00023_00014.ppm,18,18,Perigo,99.62
00023_00015.ppm,18,18,Perigo,100.00
00023_00016.ppm,18,18,Perigo,100.00
00023_00017.ppm,18,18,Perigo,100.00
00023_00018.ppm,18,18,Perigo,99.98
00023_00019.ppm,18,18,Perigo,100.00
00023_00020.ppm,18,18,Perigo,100.00
00023_00021.ppm,18,18,Perigo,100.00
00023_00022.ppm,18,18,Perigo,100.00
00023_00023.ppm,18,18,Perigo,100.00
00023_00024.ppm,18,18,Perigo,100.00
00023_00025.ppm,18,18,Perigo,100.00
00023_00026.ppm,18,18,Perigo,100.00
00023_00027.ppm,18,18,Perigo,100.00
00023_00028.ppm,18,18,Perigo,100.00
00023_00029.ppm,18,18,Perigo,100.00
00024_00000.ppm,18,18,Perigo,98.68
00024_00001.ppm,18,18,Perigo,99.99
00024_00002.ppm,18,18,Perigo,99.98
00024_00003.ppm,18,18,Perigo,99.98
00024_00004.ppm,18,18,Perigo,99.48
00024_00005.ppm,18,18,Perigo,99.81
00024_00006.ppm,18,18,Perigo,99.40
00024_00007.ppm,18,18,Perigo,99.58
00024_00008.ppm,18,18,Perigo,99.87
00024_00009.ppm,18,18,Perigo,99.97
00024_00010.ppm,18,18,Perigo,100.00
00024_00011.ppm,18,18,Perigo,99.42
00024_00012.ppm,18,18,Perigo,99.98
00024_00013.ppm,18,18,Perigo,99.64
00024_00014.ppm,18,18,Perigo,99.50
00024_00015.ppm,18,18,Perigo,99.44
00024_00016.ppm,18,18,Perigo,100.00
00024_00017.ppm,18,18,Perigo,99.99
00024_00018.ppm,18,18,Perigo,99.86
00024_00019.ppm,18,18,Perigo,100.00
00024_00020.ppm,18,18,Perigo,99.99
00024_00021.ppm,18,18,Perigo,100.00
00024_00022.ppm,18,18,Perigo,99.99
00024_00023.ppm,18,18,Perigo,100.00
00024_00024.ppm,18,18,Perigo,100.00
00024_00025.ppm,18,18,Perigo,100.00
00024_00026.ppm,18,18,Perigo,100.00
00024_00027.ppm,18,18,Perigo,100.00
00024_00028.ppm,18,18,Perigo,100.00
00024_00029.ppm,18,18,Perigo,100.00
00025_00000.ppm,18,18,Perigo,99.86
00025_00001.ppm,18,18,Perigo,99.99
00025_00002.ppm,18,18,Perigo,100.00
00025_00003.ppm,18,18,Perigo,99.99
00025_00004.ppm,18,18,Perigo,99.99
00025_00005.ppm,18,18,Perigo,100.00
00025_00006.ppm,18,18,Perigo,100.00
00025_00007.ppm,18,18,Perigo,99.99
00025_00008.ppm,18,18,Perigo,100.00
00025_00009.ppm,18,18,Perigo,100.00
00025_00010.ppm,18,18,Perigo,99.99
00025_00011.ppm,18,18,Perigo,100.00
00025_00012.ppm,18,18,Perigo,100.00
00025_00013.ppm,18,18,Perigo,100.00
00025_00014.ppm,18,18,Perigo,100.00
00025_00015.ppm,18,18,Perigo,100.00
00025_00016.ppm,18,18,Perigo,100.00
00025_00017.ppm,18,18,Perigo,100.00
00025_00018.ppm,18,18,Perigo,100.00
00025_00019.ppm,18,18,Perigo,99.99
00025_00020.ppm,18,18,Perigo,100.00
00025_00021.ppm,18,18,Perigo,99.99
00025_00022.ppm,18,18,Perigo,100.00
00025_00023.ppm,18,18,Perigo,100.00
00025_00024.ppm,18,18,Perigo,100.00
00025_00025.ppm,18,18,Perigo,100.00
00025_00026.ppm,18,18,Perigo,100.00
00025_00027.ppm,18,18,Perigo,100.00
00025_00028.ppm,18,18,Perigo,100.00
00025_00029.ppm,18,18,Perigo,100.00
00026_00000.ppm,18,18,Perigo,99.68
00026_00001.ppm,18,18,Perigo,99.23
00026_00002.ppm,18,18,Perigo,99.29
00026_00003.ppm,18,18,Perigo,99.33
00026_00004.ppm,18,18,Perigo,98.95
00026_00005.ppm,18,18,Perigo,99.37
00026_00006.ppm,18,18,Perigo,99.33
00026_00007.ppm,18,18,Perigo,99.99
00026_00008.ppm,18,18,Perigo,99.97
00026_00009.ppm,18,18,Perigo,99.99
00026_00010.ppm,18,18,Perigo,99.98
00026_00011.ppm,18,18,Perigo,100.00
00026_00012.ppm,18,18,Perigo,100.00
00026_00013.ppm,18,18,Perigo,100.00
00026_00014.ppm,18,18,Perigo,100.00
00026_00015.ppm,18,18,Perigo,100.00
00026_00016.ppm,18,18,Perigo,100.00
00026_00017.ppm,18,18,Perigo,100.00
00026_00018.ppm,18,18,Perigo,100.00
00026_00019.ppm,18,18,Perigo,100.00
00026_00020.ppm,18,18,Perigo,100.00
00026_00021.ppm,18,18,Perigo,100.00
00026_00022.ppm,18,18,Perigo,100.00
00026_00023.ppm,18,18,Perigo,100.00
00026_00024.ppm,18,18,Perigo,100.00
00026_00025.ppm,18,18,Perigo,100.00
00026_00026.ppm,18,18,Perigo,100.00
00026_00027.ppm,18,18,Perigo,100.00
00026_00028.ppm,18,18,Perigo,100.00
00026_00029.ppm,18,18,Perigo,100.00
