Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,3,3,Limite de Velocidade (60km/h),99.94
00014_00003.ppm,3,3,Limite de Velocidade (60km/h),95.20
00014_00004.ppm,3,3,Limite de Velocidade (60km/h),57.65
00014_00005.ppm,3,3,Limite de Velocidade (60km/h),52.99
00014_00006.ppm,3,3,Limite de Velocidade (60km/h),99.52
00014_00007.ppm,3,3,Limite de Velocidade (60km/h),98.47
00014_00008.ppm,3,3,Limite de Velocidade (60km/h),99.67
00014_00009.ppm,3,3,Limite de Velocidade (60km/h),99.60
00014_00010.ppm,3,3,Limite de Velocidade (60km/h),99.46
00014_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00012.ppm,3,3,Limite de Velocidade (60km/h),99.60
00014_00013.ppm,3,3,Limite de Velocidade (60km/h),99.89
00014_00014.ppm,3,3,Limite de Velocidade (60km/h),99.98
00014_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00016.ppm,3,3,Limite de Velocidade (60km/h),99.95
00014_00017.ppm,3,3,Limite de Velocidade (60km/h),99.95
00014_00018.ppm,3,3,Limite de Velocidade (60km/h),99.98
00014_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00021.ppm,3,3,Limite de Velocidade (60km/h),98.15
00014_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00029.ppm,3,3,Limite de Velocidade (60km/h),99.98
00015_00000.ppm,3,3,Limite de Velocidade (60km/h),89.76
00015_00001.ppm,3,3,Limite de Velocidade (60km/h),98.38
00015_00002.ppm,3,3,Limite de Velocidade (60km/h),97.45
00015_00003.ppm,3,3,Limite de Velocidade (60km/h),99.35
00015_00004.ppm,3,3,Limite de Velocidade (60km/h),98.95
00015_00005.ppm,3,3,Limite de Velocidade (60km/h),99.74
00015_00006.ppm,3,3,Limite de Velocidade (60km/h),99.78
00015_00007.ppm,3,3,Limite de Velocidade (60km/h),98.78
00015_00008.ppm,3,3,Limite de Velocidade (60km/h),99.81
00015_00009.ppm,3,3,Limite de Velocidade (60km/h),99.88
00015_00010.ppm,3,3,Limite de Velocidade (60km/h),99.78
00015_00011.ppm,3,3,Limite de Velocidade (60km/h),99.75
00015_00012.ppm,3,3,Limite de Velocidade (60km/h),99.87
00015_00013.ppm,3,3,Limite de Velocidade (60km/h),99.80
00015_00014.ppm,3,3,Limite de Velocidade (60km/h),99.89
00015_00015.ppm,3,3,Limite de Velocidade (60km/h),99.82
00015_00016.ppm,3,3,Limite de Velocidade (60km/h),99.95
00015_00017.ppm,3,3,Limite de Velocidade (60km/h),99.41
00015_00018.ppm,3,3,Limite de Velocidade (60km/h),99.89
00015_00019.ppm,3,3,Limite de Velocidade (60km/h),99.62
00015_00020.ppm,3,3,Limite de Velocidade (60km/h),99.75
00015_00021.ppm,3,3,Limite de Velocidade (60km/h),99.76
00015_00022.ppm,3,3,Limite de Velocidade (60km/h),99.85
00015_00023.ppm,3,3,Limite de Velocidade (60km/h),99.75
00015_00024.ppm,3,3,Limite de Velocidade (60km/h),99.49
00015_00025.ppm,3,3,Limite de Velocidade (60km/h),99.27
00015_00026.ppm,3,3,Limite de Velocidade (60km/h),99.87
00015_00027.ppm,3,3,Limite de Velocidade (60km/h),99.47
00015_00028.ppm,3,3,Limite de Velocidade (60km/h),99.53
00015_00029.ppm,3,3,Limite de Velocidade (60km/h),99.32
00016_00000.ppm,3,3,Limite de Velocidade (60km/h),99.81
00016_00001.ppm,3,3,Limite de Velocidade (60km/h),99.91
00016_00002.ppm,3,3,Limite de Velocidade (60km/h),99.98
00016_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00014.ppm,3,3,Limite de Velocidade (60km/h),99.54
00016_00015.ppm,3,3,Limite de Velocidade (60km/h),99.96
00016_00016.ppm,3,3,Limite de Velocidade (60km/h),99.34
00016_00017.ppm,3,3,Limite de Velocidade (60km/h),99.17
00016_00018.ppm,3,3,Limite de Velocidade (60km/h),99.96
00016_00019.ppm,3,3,Limite de Velocidade (60km/h),99.92
00016_00020.ppm,3,3,Limite de Velocidade (60km/h),99.84
00016_00021.ppm,3,3,Limite de Velocidade (60km/h),99.72
00016_00022.ppm,3,3,Limite de Velocidade (60km/h),99.85
00016_00023.ppm,3,3,Limite de Velocidade (60km/h),99.92
00016_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00025.ppm,3,3,Limite de Velocidade (60km/h),99.97
00016_00026.ppm,3,3,Limite de Velocidade (60km/h),99.92
00016_00027.ppm,3,3,Limite de Velocidade (60km/h),99.97
00016_00028.ppm,3,3,Limite de Velocidade (60km/h),99.94
00016_00029.ppm,3,3,Limite de Velocidade (60km/h),99.66
00017_00000.ppm,3,3,Limite de Velocidade (60km/h),93.21
00017_00001.ppm,3,3,Limite de Velocidade (60km/h),99.76
00017_00002.ppm,3,3,Limite de Velocidade (60km/h),98.60
00017_00003.ppm,3,3,Limite de Velocidade (60km/h),99.53
00017_00004.ppm,3,3,Limite de Velocidade (60km/h),98.70
00017_00005.ppm,3,3,Limite de Velocidade (60km/h),99.92
00017_00006.ppm,3,3,Limite de Velocidade (60km/h),99.76
00017_00007.ppm,3,3,Limite de Velocidade (60km/h),99.92
00017_00008.ppm,3,3,Limite de Velocidade (60km/h),99.15
00017_00009.ppm,3,3,Limite de Velocidade (60km/h),99.91
00017_00010.ppm,3,3,Limite de Velocidade (60km/h),99.47
00017_00011.ppm,3,3,Limite de Velocidade (60km/h),98.78
00017_00012.ppm,3,3,Limite de Velocidade (60km/h),99.64
00017_00013.ppm,3,3,Limite de Velocidade (60km/h),99.89
00017_00014.ppm,3,3,Limite de Velocidade (60km/h),99.75
00017_00015.ppm,3,3,Limite de Velocidade (60km/h),99.97
00017_00016.ppm,3,3,Limite de Velocidade (60km/h),99.87
00017_00017.ppm,3,3,Limite de Velocidade (60km/h),99.90
00017_00018.ppm,3,3,Limite de Velocidade (60km/h),99.83
00017_00019.ppm,3,3,Limite de Velocidade (60km/h),99.90
00017_00020.ppm,3,3,Limite de Velocidade (60km/h),99.68
00017_00021.ppm,3,3,Limite de Velocidade (60km/h),99.95
00017_00022.ppm,3,3,Limite de Velocidade (60km/h),99.95
00017_00023.ppm,3,3,Limite de Velocidade (60km/h),99.99
00017_00024.ppm,3,3,Limite de Velocidade (60km/h),99.89
00017_00025.ppm,3,3,Limite de Velocidade (60km/h),99.88
00017_00026.ppm,3,3,Limite de Velocidade (60km/h),99.72
00017_00027.ppm,3,3,Limite de Velocidade (60km/h),99.96
00017_00028.ppm,3,3,Limite de Velocidade (60km/h),99.07
00017_00029.ppm,3,3,Limite de Velocidade (60km/h),99.71
00018_00000.ppm,3,3,Limite de Velocidade (60km/h),99.97
00018_00001.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00002.ppm,3,3,Limite de Velocidade (60km/h),99.57
00018_00003.ppm,3,3,Limite de Velocidade (60km/h),99.85
00018_00004.ppm,3,3,Limite de Velocidade (60km/h),99.79
00018_00005.ppm,3,3,Limite de Velocidade (60km/h),99.83
00018_00006.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00007.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00009.ppm,3,3,Limite de Velocidade (60km/h),99.75
00018_00010.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00011.ppm,3,3,Limite de Velocidade (60km/h),99.98
00018_00012.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00014.ppm,3,3,Limite de Velocidade (60km/h),99.98
00018_00015.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00016.ppm,3,3,Limite de Velocidade (60km/h),99.98
00018_00017.ppm,3,3,Limite de Velocidade (60km/h),99.38
00018_00018.ppm,3,3,Limite de Velocidade (60km/h),99.85
00018_00019.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00020.ppm,3,3,Limite de Velocidade (60km/h),99.93
00018_00021.ppm,3,3,Limite de Velocidade (60km/h),99.97
00018_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00023.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00026.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00019_00000.ppm,3,3,Limite de Velocidade (60km/h),71.70
00019_00001.ppm,3,3,Limite de Velocidade (60km/h),90.17
00019_00002.ppm,3,3,Limite de Velocidade (60km/h),88.95
00019_00003.ppm,3,3,Limite de Velocidade (60km/h),79.16
00019_00004.ppm,3,3,Limite de Velocidade (60km/h),97.71
00019_00005.ppm,3,25,Obras,36.31
00019_00006.ppm,3,3,Limite de Velocidade (60km/h),94.71
00019_00007.ppm,3,5,Limite de Velocidade (80km/h),56.80
00019_00008.ppm,3,3,Limite de Velocidade (60km/h),75.57
00019_00009.ppm,3,3,Limite de Velocidade (60km/h),94.54
00019_00010.ppm,3,3,Limite de Velocidade (60km/h),92.23
00019_00011.ppm,3,3,Limite de Velocidade (60km/h),80.08
00019_00012.ppm,3,3,Limite de Velocidade (60km/h),81.93
00019_00013.ppm,3,3,Limite de Velocidade (60km/h),89.76
00019_00014.ppm,3,3,Limite de Velocidade (60km/h),82.58
00019_00015.ppm,3,3,Limite de Velocidade (60km/h),77.95
00019_00016.ppm,3,3,Limite de Velocidade (60km/h),57.60
00019_00017.ppm,3,3,Limite de Velocidade (60km/h),87.84
00019_00018.ppm,3,3,Limite de Velocidade (60km/h),92.55
00019_00019.ppm,3,3,Limite de Velocidade (60km/h),56.01
00019_00020.ppm,3,3,Limite de Velocidade (60km/h),60.63
00019_00021.ppm,3,3,Limite de Velocidade (60km/h),56.09
00019_00022.ppm,3,5,Limite de Velocidade (80km/h),77.34
00019_00023.ppm,3,3,Limite de Velocidade (60km/h),74.68
00019_00024.ppm,3,3,Limite de Velocidade (60km/h),80.77
00019_00025.ppm,3,3,Limite de Velocidade (60km/h),81.85
00019_00026.ppm,3,5,Limite de Velocidade (80km/h),86.33
00019_00027.ppm,3,5,Limite de Velocidade (80km/h),83.34
00019_00028.ppm,3,3,Limite de Velocidade (60km/h),60.35
00019_00029.ppm,3,3,Limite de Velocidade (60km/h),84.44
00020_00000.ppm,3,3,Limite de Velocidade (60km/h),99.53
00020_00001.ppm,3,3,Limite de Velocidade (60km/h),92.64
00020_00002.ppm,3,3,Limite de Velocidade (60km/h),72.77
00020_00003.ppm,3,3,Limite de Velocidade (60km/h),97.22
00020_00004.ppm,3,3,Limite de Velocidade (60km/h),95.57
00020_00005.ppm,3,3,Limite de Velocidade (60km/h),99.89
00020_00006.ppm,3,3,Limite de Velocidade (60km/h),99.90
00020_00007.ppm,3,3,Limite de Velocidade (60km/h),99.95
00020_00008.ppm,3,3,Limite de Velocidade (60km/h),99.97
00020_00009.ppm,3,3,Limite de Velocidade (60km/h),99.43
00020_00010.ppm,3,3,Limite de Velocidade (60km/h),99.50
00020_00011.ppm,3,3,Limite de Velocidade (60km/h),98.43
00020_00012.ppm,3,3,Limite de Velocidade (60km/h),99.97
00020_00013.ppm,3,3,Limite de Velocidade (60km/h),99.96
00020_00014.ppm,3,3,Limite de Velocidade (60km/h),99.93
00020_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00016.ppm,3,3,Limite de Velocidade (60km/h),99.98
00020_00017.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00019.ppm,3,3,Limite de Velocidade (60km/h),99.90
00020_00020.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00023.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00024.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00025.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00026.ppm,3,3,Limite de Velocidade (60km/h),99.89
00020_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00000.ppm,3,3,Limite de Velocidade (60km/h),98.52
00021_00001.ppm,3,3,Limite de Velocidade (60km/h),96.58
00021_00002.ppm,3,5,Limite de Velocidade (80km/h),48.41
00021_00003.ppm,3,3,Limite de Velocidade (60km/h),99.08
00021_00004.ppm,3,3,Limite de Velocidade (60km/h),99.52
00021_00005.ppm,3,3,Limite de Velocidade (60km/h),99.80
00021_00006.ppm,3,3,Limite de Velocidade (60km/h),99.79
00021_00007.ppm,3,3,Limite de Velocidade (60km/h),99.85
00021_00008.ppm,3,3,Limite de Velocidade (60km/h),99.87
00021_00009.ppm,3,3,Limite de Velocidade (60km/h),98.02
00021_00010.ppm,3,3,Limite de Velocidade (60km/h),99.98
00021_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00021_00012.ppm,3,3,Limite de Velocidade (60km/h),99.81
00021_00013.ppm,3,3,Limite de Velocidade (60km/h),99.97
00021_00014.ppm,3,3,Limite de Velocidade (60km/h),99.99
00021_00015.ppm,3,3,Limite de Velocidade (60km/h),99.90
00021_00016.ppm,3,3,Limite de Velocidade (60km/h),99.97
00021_00017.ppm,3,3,Limite de Velocidade (60km/h),99.98
00021_00018.ppm,3,3,Limite de Velocidade (60km/h),99.97
00021_00019.ppm,3,3,Limite de Velocidade (60km/h),99.90
00021_00020.ppm,3,3,Limite de Velocidade (60km/h),99.93
00021_00021.ppm,3,3,Limite de Velocidade (60km/h),99.96
00021_00022.ppm,3,3,Limite de Velocidade (60km/h),99.95
00021_00023.ppm,3,3,Limite de Velocidade (60km/h),99.96
00021_00024.ppm,3,3,Limite de Velocidade (60km/h),99.96
00021_00025.ppm,3,3,Limite de Velocidade (60km/h),99.79
00021_00026.ppm,3,3,Limite de Velocidade (60km/h),99.52
00021_00027.ppm,3,3,Limite de Velocidade (60km/h),99.09
00021_00028.ppm,3,3,Limite de Velocidade (60km/h),92.11
00021_00029.ppm,3,3,Limite de Velocidade (60km/h),98.93
00022_00000.ppm,3,3,Limite de Velocidade (60km/h),99.92
00022_00001.ppm,3,3,Limite de Velocidade (60km/h),99.82
00022_00002.ppm,3,3,Limite de Velocidade (60km/h),80.48
00022_00003.ppm,3,3,Limite de Velocidade (60km/h),99.76
00022_00004.ppm,3,3,Limite de Velocidade (60km/h),99.95
00022_00005.ppm,3,3,Limite de Velocidade (60km/h),99.90
00022_00006.ppm,3,3,Limite de Velocidade (60km/h),99.97
00022_00007.ppm,3,3,Limite de Velocidade (60km/h),99.05
00022_00008.ppm,3,3,Limite de Velocidade (60km/h),99.92
00022_00009.ppm,3,3,Limite de Velocidade (60km/h),99.92
00022_00010.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00022_00012.ppm,3,3,Limite de Velocidade (60km/h),99.98
00022_00013.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00014.ppm,3,3,Limite de Velocidade (60km/h),99.97
00022_00015.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00017.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00018.ppm,3,3,Limite de Velocidade (60km/h),99.98
00022_00019.ppm,3,3,Limite de Velocidade (60km/h),99.98
00022_00020.ppm,3,3,Limite de Velocidade (60km/h),99.90
00022_00021.ppm,3,3,Limite de Velocidade (60km/h),99.98
00022_00022.ppm,3,3,Limite de Velocidade (60km/h),99.96
00022_00023.ppm,3,3,Limite de Velocidade (60km/h),99.91
00022_00024.ppm,3,3,Limite de Velocidade (60km/h),99.82
00022_00025.ppm,3,3,Limite de Velocidade (60km/h),99.94
00022_00026.ppm,3,3,Limite de Velocidade (60km/h),99.94
00022_00027.ppm,3,3,Limite de Velocidade (60km/h),99.96
00022_00028.ppm,3,3,Limite de Velocidade (60km/h),99.94
00022_00029.ppm,3,3,Limite de Velocidade (60km/h),99.89
00023_00000.ppm,3,3,Limite de Velocidade (60km/h),99.98
00023_00001.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00002.ppm,3,3,Limite de Velocidade (60km/h),99.95
00023_00003.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00004.ppm,3,3,Limite de Velocidade (60km/h),97.30
00023_00005.ppm,3,3,Limite de Velocidade (60km/h),99.95
00023_00006.ppm,3,3,Limite de Velocidade (60km/h),99.98
00023_00007.ppm,3,3,Limite de Velocidade (60km/h),99.52
00023_00008.ppm,3,3,Limite de Velocidade (60km/h),99.83
00023_00009.ppm,3,3,Limite de Velocidade (60km/h),99.95
00023_00010.ppm,3,3,Limite de Velocidade (60km/h),99.98
00023_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00012.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00014.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00017.ppm,3,3,Limite de Velocidade (60km/h),99.95
00023_00018.ppm,3,3,Limite de Velocidade (60km/h),99.93
00023_00019.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00020.ppm,3,3,Limite de Velocidade (60km/h),99.96
00023_00021.ppm,3,3,Limite de Velocidade (60km/h),99.38
00023_00022.ppm,3,3,Limite de Velocidade (60km/h),99.97
00023_00023.ppm,3,3,Limite de Velocidade (60km/h),99.96
00023_00024.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00025.ppm,3,3,Limite de Velocidade (60km/h),99.95
00023_00026.ppm,3,3,Limite de Velocidade (60km/h),99.94
00023_00027.ppm,3,3,Limite de Velocidade (60km/h),99.96
00023_00028.ppm,3,3,Limite de Velocidade (60km/h),99.98
00023_00029.ppm,3,3,Limite de Velocidade (60km/h),99.96
00024_00000.ppm,3,3,Limite de Velocidade (60km/h),98.77
00024_00001.ppm,3,3,Limite de Velocidade (60km/h),63.29
00024_00002.ppm,3,3,Limite de Velocidade (60km/h),99.93
00024_00003.ppm,3,3,Limite de Velocidade (60km/h),62.45
00024_00004.ppm,3,3,Limite de Velocidade (60km/h),99.57
00024_00005.ppm,3,3,Limite de Velocidade (60km/h),97.54
00024_00006.ppm,3,3,Limite de Velocidade (60km/h),99.98
00024_00007.ppm,3,3,Limite de Velocidade (60km/h),98.45
00024_00008.ppm,3,3,Limite de Velocidade (60km/h),99.93
00024_00009.ppm,3,3,Limite de Velocidade (60km/h),99.98
00024_00010.ppm,3,3,Limite de Velocidade (60km/h),99.51
00024_00011.ppm,3,3,Limite de Velocidade (60km/h),95.99
00024_00012.ppm,3,3,Limite de Velocidade (60km/h),97.77
00024_00013.ppm,3,3,Limite de Velocidade (60km/h),87.76
00024_00014.ppm,3,3,Limite de Velocidade (60km/h),95.53
00024_00015.ppm,3,3,Limite de Velocidade (60km/h),97.30
00024_00016.ppm,3,3,Limite de Velocidade (60km/h),99.42
00024_00017.ppm,3,3,Limite de Velocidade (60km/h),98.68
00024_00018.ppm,3,3,Limite de Velocidade (60km/h),96.66
00024_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00025.ppm,3,3,Limite de Velocidade (60km/h),99.99
00024_00026.ppm,3,3,Limite de Velocidade (60km/h),99.99
00024_00027.ppm,3,3,Limite de Velocidade (60km/h),99.81
00024_00028.ppm,3,3,Limite de Velocidade (60km/h),99.99
00024_00029.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00000.ppm,3,3,Limite de Velocidade (60km/h),98.97
00025_00001.ppm,3,3,Limite de Velocidade (60km/h),99.45
00025_00002.ppm,3,3,Limite de Velocidade (60km/h),99.94
00025_00003.ppm,3,3,Limite de Velocidade (60km/h),99.81
00025_00004.ppm,3,3,Limite de Velocidade (60km/h),99.94
00025_00005.ppm,3,3,Limite de Velocidade (60km/h),99.96
00025_00006.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00007.ppm,3,3,Limite de Velocidade (60km/h),99.98
00025_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00025_00009.ppm,3,3,Limite de Velocidade (60km/h),99.94
00025_00010.ppm,3,3,Limite de Velocidade (60km/h),99.98
00025_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00012.ppm,3,3,Limite de Velocidade (60km/h),99.92
00025_00013.ppm,3,3,Limite de Velocidade (60km/h),99.98
00025_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00025_00015.ppm,3,3,Limite de Velocidade (60km/h),99.95
00025_00016.ppm,3,3,Limite de Velocidade (60km/h),99.76
00025_00017.ppm,3,3,Limite de Velocidade (60km/h),99.92
00025_00018.ppm,3,3,Limite de Velocidade (60km/h),99.96
00025_00019.ppm,3,3,Limite de Velocidade (60km/h),99.98
00025_00020.ppm,3,3,Limite de Velocidade (60km/h),99.98
00025_00021.ppm,3,3,Limite de Velocidade (60km/h),99.98
00025_00022.ppm,3,3,Limite de Velocidade (60km/h),99.97
00025_00023.ppm,3,3,Limite de Velocidade (60km/h),99.93
00025_00024.ppm,3,3,Limite de Velocidade (60km/h),99.96
00025_00025.ppm,3,3,Limite de Velocidade (60km/h),99.84
00025_00026.ppm,3,3,Limite de Velocidade (60km/h),99.90
00025_00027.ppm,3,3,Limite de Velocidade (60km/h),99.73
00025_00028.ppm,3,3,Limite de Velocidade (60km/h),99.84
00025_00029.ppm,3,3,Limite de Velocidade (60km/h),99.95
00026_00000.ppm,3,3,Limite de Velocidade (60km/h),25.37
00026_00001.ppm,3,3,Limite de Velocidade (60km/h),50.17
00026_00002.ppm,3,3,Limite de Velocidade (60km/h),52.86
00026_00003.ppm,3,3,Limite de Velocidade (60km/h),41.05
00026_00004.ppm,3,3,Limite de Velocidade (60km/h),78.75
00026_00005.ppm,3,3,Limite de Velocidade (60km/h),94.19
00026_00006.ppm,3,3,Limite de Velocidade (60km/h),97.69
00026_00007.ppm,3,3,Limite de Velocidade (60km/h),98.32
00026_00008.ppm,3,3,Limite de Velocidade (60km/h),96.70
00026_00009.ppm,3,3,Limite de Velocidade (60km/h),97.80
00026_00010.ppm,3,3,Limite de Velocidade (60km/h),98.77
00026_00011.ppm,3,3,Limite de Velocidade (60km/h),97.89
00026_00012.ppm,3,3,Limite de Velocidade (60km/h),99.53
00026_00013.ppm,3,3,Limite de Velocidade (60km/h),99.76
00026_00014.ppm,3,3,Limite de Velocidade (60km/h),99.65
00026_00015.ppm,3,3,Limite de Velocidade (60km/h),87.33
00026_00016.ppm,3,3,Limite de Velocidade (60km/h),99.75
00026_00017.ppm,3,3,Limite de Velocidade (60km/h),99.96
00026_00018.ppm,3,3,Limite de Velocidade (60km/h),99.95
00026_00019.ppm,3,3,Limite de Velocidade (60km/h),99.95
00026_00020.ppm,3,3,Limite de Velocidade (60km/h),99.88
00026_00021.ppm,3,3,Limite de Velocidade (60km/h),99.96
00026_00022.ppm,3,3,Limite de Velocidade (60km/h),99.92
00026_00023.ppm,3,3,Limite de Velocidade (60km/h),99.96
00026_00024.ppm,3,3,Limite de Velocidade (60km/h),99.98
00026_00025.ppm,3,3,Limite de Velocidade (60km/h),99.99
00026_00026.ppm,3,3,Limite de Velocidade (60km/h),99.98
00026_00027.ppm,3,3,Limite de Velocidade (60km/h),99.98
00026_00028.ppm,3,3,Limite de Velocidade (60km/h),99.99
00026_00029.ppm,3,3,Limite de Velocidade (60km/h),99.95
00027_00000.ppm,3,3,Limite de Velocidade (60km/h),99.70
00027_00001.ppm,3,3,Limite de Velocidade (60km/h),99.74
00027_00002.ppm,3,3,Limite de Velocidade (60km/h),96.26
00027_00003.ppm,3,3,Limite de Velocidade (60km/h),99.01
00027_00004.ppm,3,3,Limite de Velocidade (60km/h),99.94
00027_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00006.ppm,3,3,Limite de Velocidade (60km/h),99.98
00027_00007.ppm,3,3,Limite de Velocidade (60km/h),99.96
00027_00008.ppm,3,3,Limite de Velocidade (60km/h),99.97
00027_00009.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00011.ppm,3,3,Limite de Velocidade (60km/h),99.96
00027_00012.ppm,3,3,Limite de Velocidade (60km/h),99.87
00027_00013.ppm,3,3,Limite de Velocidade (60km/h),99.93
00027_00014.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00015.ppm,3,3,Limite de Velocidade (60km/h),99.92
00027_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00017.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00018.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00020.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00022.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00024.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00025.ppm,3,3,Limite de Velocidade (60km/h),99.96
00027_00026.ppm,3,3,Limite de Velocidade (60km/h),99.99
00027_00027.ppm,3,3,Limite de Velocidade (60km/h),99.94
00027_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00000.ppm,3,3,Limite de Velocidade (60km/h),58.87
00028_00001.ppm,3,3,Limite de Velocidade (60km/h),99.64
00028_00002.ppm,3,3,Limite de Velocidade (60km/h),99.93
00028_00003.ppm,3,3,Limite de Velocidade (60km/h),99.92
00028_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
