Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,5,5,Limite de Velocidade (80km/h),84.72
00014_00003.ppm,5,5,Limite de Velocidade (80km/h),98.40
00014_00004.ppm,5,5,Limite de Velocidade (80km/h),98.15
00014_00005.ppm,5,5,Limite de Velocidade (80km/h),99.93
00014_00006.ppm,5,5,Limite de Velocidade (80km/h),98.64
00014_00007.ppm,5,5,Limite de Velocidade (80km/h),99.22
00014_00008.ppm,5,5,Limite de Velocidade (80km/h),99.60
00014_00009.ppm,5,5,Limite de Velocidade (80km/h),98.88
00014_00010.ppm,5,5,Limite de Velocidade (80km/h),99.62
00014_00011.ppm,5,5,Limite de Velocidade (80km/h),99.88
00014_00012.ppm,5,5,Limite de Velocidade (80km/h),99.48
00014_00013.ppm,5,5,Limite de Velocidade (80km/h),99.79
00014_00014.ppm,5,5,Limite de Velocidade (80km/h),99.87
00014_00015.ppm,5,5,Limite de Velocidade (80km/h),99.46
00014_00016.ppm,5,5,Limite de Velocidade (80km/h),98.31
00014_00017.ppm,5,5,Limite de Velocidade (80km/h),89.55
00014_00018.ppm,5,5,Limite de Velocidade (80km/h),98.74
00014_00019.ppm,5,5,Limite de Velocidade (80km/h),98.68
00014_00020.ppm,5,5,Limite de Velocidade (80km/h),95.16
00014_00021.ppm,5,5,Limite de Velocidade (80km/h),97.57
00014_00022.ppm,5,5,Limite de Velocidade (80km/h),98.33
00014_00023.ppm,5,5,Limite de Velocidade (80km/h),98.07
00014_00024.ppm,5,5,Limite de Velocidade (80km/h),93.75
00014_00025.ppm,5,5,Limite de Velocidade (80km/h),95.71
00014_00026.ppm,5,5,Limite de Velocidade (80km/h),91.92
00014_00027.ppm,5,5,Limite de Velocidade (80km/h),97.63
00014_00028.ppm,5,5,Limite de Velocidade (80km/h),84.04
00014_00029.ppm,5,5,Limite de Velocidade (80km/h),92.61
00015_00000.ppm,5,5,Limite de Velocidade (80km/h),99.80
00015_00001.ppm,5,5,Limite de Velocidade (80km/h),96.27
00015_00002.ppm,5,5,Limite de Velocidade (80km/h),99.22
00015_00003.ppm,5,5,Limite de Velocidade (80km/h),99.10
00015_00004.ppm,5,5,Limite de Velocidade (80km/h),99.80
00015_00005.ppm,5,5,Limite de Velocidade (80km/h),97.98
00015_00006.ppm,5,5,Limite de Velocidade (80km/h),99.48
00015_00007.ppm,5,5,Limite de Velocidade (80km/h),99.70
00015_00008.ppm,5,5,Limite de Velocidade (80km/h),99.91
00015_00009.ppm,5,5,Limite de Velocidade (80km/h),99.98
00015_00010.ppm,5,5,Limite de Velocidade (80km/h),99.96
00015_00011.ppm,5,5,Limite de Velocidade (80km/h),99.83
00015_00012.ppm,5,5,Limite de Velocidade (80km/h),99.94
00015_00013.ppm,5,5,Limite de Velocidade (80km/h),99.77
00015_00014.ppm,5,5,Limite de Velocidade (80km/h),99.97
00015_00015.ppm,5,5,Limite de Velocidade (80km/h),99.86
00015_00016.ppm,5,5,Limite de Velocidade (80km/h),99.93
00015_00017.ppm,5,5,Limite de Velocidade (80km/h),99.94
00015_00018.ppm,5,5,Limite de Velocidade (80km/h),99.59
00015_00019.ppm,5,5,Limite de Velocidade (80km/h),99.42
00015_00020.ppm,5,5,Limite de Velocidade (80km/h),99.29
00015_00021.ppm,5,5,Limite de Velocidade (80km/h),85.32
00015_00022.ppm,5,5,Limite de Velocidade (80km/h),99.84
00015_00023.ppm,5,5,Limite de Velocidade (80km/h),99.79
00015_00024.ppm,5,5,Limite de Velocidade (80km/h),96.48
00015_00025.ppm,5,5,Limite de Velocidade (80km/h),87.65
00015_00026.ppm,5,5,Limite de Velocidade (80km/h),94.90
00015_00027.ppm,5,5,Limite de Velocidade (80km/h),99.03
00015_00028.ppm,5,5,Limite de Velocidade (80km/h),87.83
00015_00029.ppm,5,5,Limite de Velocidade (80km/h),98.74
00016_00000.ppm,5,5,Limite de Velocidade (80km/h),99.11
00016_00001.ppm,5,5,Limite de Velocidade (80km/h),98.96
00016_00002.ppm,5,5,Limite de Velocidade (80km/h),97.43
00016_00003.ppm,5,5,Limite de Velocidade (80km/h),98.61
00016_00004.ppm,5,5,Limite de Velocidade (80km/h),99.59
00016_00005.ppm,5,5,Limite de Velocidade (80km/h),98.28
00016_00006.ppm,5,5,Limite de Velocidade (80km/h),99.98
00016_00007.ppm,5,5,Limite de Velocidade (80km/h),99.89
00016_00008.ppm,5,5,Limite de Velocidade (80km/h),96.83
00016_00009.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00010.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00011.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00013.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00014.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00000.ppm,5,5,Limite de Velocidade (80km/h),90.68
00017_00001.ppm,5,5,Limite de Velocidade (80km/h),99.73
00017_00002.ppm,5,5,Limite de Velocidade (80km/h),92.03
00017_00003.ppm,5,5,Limite de Velocidade (80km/h),99.87
00017_00004.ppm,5,5,Limite de Velocidade (80km/h),99.22
00017_00005.ppm,5,5,Limite de Velocidade (80km/h),99.37
00017_00006.ppm,5,5,Limite de Velocidade (80km/h),75.11
00017_00007.ppm,5,5,Limite de Velocidade (80km/h),99.45
00017_00008.ppm,5,5,Limite de Velocidade (80km/h),99.58
00017_00009.ppm,5,5,Limite de Velocidade (80km/h),99.74
00017_00010.ppm,5,5,Limite de Velocidade (80km/h),97.92
00017_00011.ppm,5,5,Limite de Velocidade (80km/h),99.88
00017_00012.ppm,5,5,Limite de Velocidade (80km/h),99.74
00017_00013.ppm,5,5,Limite de Velocidade (80km/h),97.94
00017_00014.ppm,5,5,Limite de Velocidade (80km/h),99.99
00017_00015.ppm,5,5,Limite de Velocidade (80km/h),99.97
00017_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00017.ppm,5,5,Limite de Velocidade (80km/h),99.96
00017_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00020.ppm,5,5,Limite de Velocidade (80km/h),95.59
00017_00021.ppm,5,5,Limite de Velocidade (80km/h),99.99
00017_00022.ppm,5,5,Limite de Velocidade (80km/h),99.78
00017_00023.ppm,5,1,Limite de Velocidade (30km/h),99.28
00017_00024.ppm,5,5,Limite de Velocidade (80km/h),95.30
00017_00025.ppm,5,5,Limite de Velocidade (80km/h),99.98
00017_00026.ppm,5,5,Limite de Velocidade (80km/h),99.93
00017_00027.ppm,5,5,Limite de Velocidade (80km/h),99.81
00017_00028.ppm,5,5,Limite de Velocidade (80km/h),99.22
00017_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00018_00000.ppm,5,5,Limite de Velocidade (80km/h),99.71
00018_00001.ppm,5,5,Limite de Velocidade (80km/h),99.32
00018_00002.ppm,5,5,Limite de Velocidade (80km/h),94.37
00018_00003.ppm,5,5,Limite de Velocidade (80km/h),99.36
00018_00004.ppm,5,5,Limite de Velocidade (80km/h),99.29
00018_00005.ppm,5,5,Limite de Velocidade (80km/h),93.05
00018_00006.ppm,5,5,Limite de Velocidade (80km/h),99.74
00018_00007.ppm,5,5,Limite de Velocidade (80km/h),99.71
00018_00008.ppm,5,5,Limite de Velocidade (80km/h),98.75
00018_00009.ppm,5,5,Limite de Velocidade (80km/h),99.79
00018_00010.ppm,5,5,Limite de Velocidade (80km/h),98.82
00018_00011.ppm,5,5,Limite de Velocidade (80km/h),98.44
00018_00012.ppm,5,5,Limite de Velocidade (80km/h),99.51
00018_00013.ppm,5,5,Limite de Velocidade (80km/h),99.91
00018_00014.ppm,5,5,Limite de Velocidade (80km/h),99.80
00018_00015.ppm,5,5,Limite de Velocidade (80km/h),99.88
00018_00016.ppm,5,5,Limite de Velocidade (80km/h),99.94
00018_00017.ppm,5,5,Limite de Velocidade (80km/h),99.97
00018_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00018_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00018_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00023.ppm,5,5,Limite de Velocidade (80km/h),99.88
00018_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00018_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00018_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00018_00029.ppm,5,5,Limite de Velocidade (80km/h),99.98
00019_00000.ppm,5,5,Limite de Velocidade (80km/h),99.90
00019_00001.ppm,5,5,Limite de Velocidade (80km/h),99.94
00019_00002.ppm,5,5,Limite de Velocidade (80km/h),99.93
00019_00003.ppm,5,5,Limite de Velocidade (80km/h),99.94
00019_00004.ppm,5,5,Limite de Velocidade (80km/h),96.80
00019_00005.ppm,5,5,Limite de Velocidade (80km/h),98.84
00019_00006.ppm,5,5,Limite de Velocidade (80km/h),99.92
00019_00007.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00008.ppm,5,5,Limite de Velocidade (80km/h),99.83
00019_00009.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00010.ppm,5,5,Limite de Velocidade (80km/h),99.67
00019_00011.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00014.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00016.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00020.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00020_00000.ppm,5,5,Limite de Velocidade (80km/h),95.24
00020_00001.ppm,5,5,Limite de Velocidade (80km/h),79.13
00020_00002.ppm,5,5,Limite de Velocidade (80km/h),96.74
00020_00003.ppm,5,5,Limite de Velocidade (80km/h),99.37
00020_00004.ppm,5,5,Limite de Velocidade (80km/h),99.85
00020_00005.ppm,5,5,Limite de Velocidade (80km/h),99.56
00020_00006.ppm,5,5,Limite de Velocidade (80km/h),99.22
00020_00007.ppm,5,5,Limite de Velocidade (80km/h),99.82
00020_00008.ppm,5,5,Limite de Velocidade (80km/h),99.93
00020_00009.ppm,5,5,Limite de Velocidade (80km/h),99.92
00020_00010.ppm,5,5,Limite de Velocidade (80km/h),99.92
00020_00011.ppm,5,5,Limite de Velocidade (80km/h),99.88
00020_00012.ppm,5,5,Limite de Velocidade (80km/h),99.92
00020_00013.ppm,5,5,Limite de Velocidade (80km/h),99.90
00020_00014.ppm,5,5,Limite de Velocidade (80km/h),99.91
00020_00015.ppm,5,5,Limite de Velocidade (80km/h),99.75
00020_00016.ppm,5,5,Limite de Velocidade (80km/h),99.83
00020_00017.ppm,5,5,Limite de Velocidade (80km/h),99.89
00020_00018.ppm,5,5,Limite de Velocidade (80km/h),99.56
00020_00019.ppm,5,5,Limite de Velocidade (80km/h),99.67
00020_00020.ppm,5,5,Limite de Velocidade (80km/h),74.03
00020_00021.ppm,5,5,Limite de Velocidade (80km/h),97.82
00020_00022.ppm,5,5,Limite de Velocidade (80km/h),99.92
00020_00023.ppm,5,5,Limite de Velocidade (80km/h),99.94
00020_00024.ppm,5,5,Limite de Velocidade (80km/h),99.87
00020_00025.ppm,5,5,Limite de Velocidade (80km/h),81.58
00020_00026.ppm,5,5,Limite de Velocidade (80km/h),95.70
00020_00027.ppm,5,2,Limite de Velocidade (50km/h),87.23
00020_00028.ppm,5,5,Limite de Velocidade (80km/h),99.95
00020_00029.ppm,5,5,Limite de Velocidade (80km/h),99.94
00021_00000.ppm,5,5,Limite de Velocidade (80km/h),99.93
00021_00001.ppm,5,5,Limite de Velocidade (80km/h),99.43
00021_00002.ppm,5,5,Limite de Velocidade (80km/h),99.98
00021_00003.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00004.ppm,5,5,Limite de Velocidade (80km/h),95.95
00021_00005.ppm,5,5,Limite de Velocidade (80km/h),99.98
00021_00006.ppm,5,5,Limite de Velocidade (80km/h),69.69
00021_00007.ppm,5,5,Limite de Velocidade (80km/h),99.79
00021_00008.ppm,5,5,Limite de Velocidade (80km/h),99.93
00021_00009.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00010.ppm,5,5,Limite de Velocidade (80km/h),99.89
00021_00011.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00013.ppm,5,5,Limite de Velocidade (80km/h),99.97
00021_00014.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00026.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00027.ppm,5,5,Limite de Velocidade (80km/h),99.81
00021_00028.ppm,5,5,Limite de Velocidade (80km/h),98.49
00021_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00022_00000.ppm,5,5,Limite de Velocidade (80km/h),88.10
00022_00001.ppm,5,5,Limite de Velocidade (80km/h),87.79
00022_00002.ppm,5,5,Limite de Velocidade (80km/h),76.74
00022_00003.ppm,5,5,Limite de Velocidade (80km/h),77.44
00022_00004.ppm,5,5,Limite de Velocidade (80km/h),99.55
00022_00005.ppm,5,5,Limite de Velocidade (80km/h),99.67
00022_00006.ppm,5,5,Limite de Velocidade (80km/h),99.65
00022_00007.ppm,5,25,Obras,72.39
00022_00008.ppm,5,5,Limite de Velocidade (80km/h),99.69
00022_00009.ppm,5,5,Limite de Velocidade (80km/h),99.23
00022_00010.ppm,5,5,Limite de Velocidade (80km/h),99.46
00022_00011.ppm,5,5,Limite de Velocidade (80km/h),99.62
00022_00012.ppm,5,5,Limite de Velocidade (80km/h),99.09
00022_00013.ppm,5,5,Limite de Velocidade (80km/h),99.65
00022_00014.ppm,5,5,Limite de Velocidade (80km/h),99.06
00022_00015.ppm,5,5,Limite de Velocidade (80km/h),96.12
00022_00016.ppm,5,5,Limite de Velocidade (80km/h),99.15
00022_00017.ppm,5,5,Limite de Velocidade (80km/h),99.67
00022_00018.ppm,5,5,Limite de Velocidade (80km/h),99.52
00022_00019.ppm,5,5,Limite de Velocidade (80km/h),99.15
00022_00020.ppm,5,5,Limite de Velocidade (80km/h),94.91
00022_00021.ppm,5,5,Limite de Velocidade (80km/h),96.48
00022_00022.ppm,5,5,Limite de Velocidade (80km/h),90.93
00022_00023.ppm,5,5,Limite de Velocidade (80km/h),98.70
00022_00024.ppm,5,5,Limite de Velocidade (80km/h),98.06
00022_00025.ppm,5,5,Limite de Velocidade (80km/h),99.23
00022_00026.ppm,5,5,Limite de Velocidade (80km/h),99.50
00022_00027.ppm,5,5,Limite de Velocidade (80km/h),99.22
00022_00028.ppm,5,5,Limite de Velocidade (80km/h),99.47
00022_00029.ppm,5,5,Limite de Velocidade (80km/h),99.41
00023_00000.ppm,5,5,Limite de Velocidade (80km/h),97.89
00023_00001.ppm,5,5,Limite de Velocidade (80km/h),96.79
00023_00002.ppm,5,5,Limite de Velocidade (80km/h),81.22
00023_00003.ppm,5,5,Limite de Velocidade (80km/h),98.78
00023_00004.ppm,5,5,Limite de Velocidade (80km/h),94.57
00023_00005.ppm,5,5,Limite de Velocidade (80km/h),97.10
00023_00006.ppm,5,5,Limite de Velocidade (80km/h),46.13
00023_00007.ppm,5,5,Limite de Velocidade (80km/h),67.15
00023_00008.ppm,5,5,Limite de Velocidade (80km/h),79.32
00023_00009.ppm,5,5,Limite de Velocidade (80km/h),89.87
00023_00010.ppm,5,5,Limite de Velocidade (80km/h),69.52
00023_00011.ppm,5,5,Limite de Velocidade (80km/h),85.34
00023_00012.ppm,5,5,Limite de Velocidade (80km/h),81.37
00023_00013.ppm,5,5,Limite de Velocidade (80km/h),88.32
00023_00014.ppm,5,5,Limite de Velocidade (80km/h),79.98
00023_00015.ppm,5,5,Limite de Velocidade (80km/h),96.41
00023_00016.ppm,5,5,Limite de Velocidade (80km/h),96.26
00023_00017.ppm,5,5,Limite de Velocidade (80km/h),98.73
00023_00018.ppm,5,5,Limite de Velocidade (80km/h),91.17
00023_00019.ppm,5,5,Limite de Velocidade (80km/h),99.37
00023_00020.ppm,5,5,Limite de Velocidade (80km/h),99.76
00023_00021.ppm,5,5,Limite de Velocidade (80km/h),99.90
00023_00022.ppm,5,5,Limite de Velocidade (80km/h),99.96
00023_00023.ppm,5,5,Limite de Velocidade (80km/h),99.93
00023_00024.ppm,5,5,Limite de Velocidade (80km/h),99.92
00023_00025.ppm,5,5,Limite de Velocidade (80km/h),99.59
00023_00026.ppm,5,5,Limite de Velocidade (80km/h),99.87
00023_00027.ppm,5,5,Limite de Velocidade (80km/h),99.87
00023_00028.ppm,5,5,Limite de Velocidade (80km/h),99.61
00023_00029.ppm,5,5,Limite de Velocidade (80km/h),99.96
00024_00000.ppm,5,5,Limite de Velocidade (80km/h),94.65
00024_00001.ppm,5,5,Limite de Velocidade (80km/h),99.22
00024_00002.ppm,5,5,Limite de Velocidade (80km/h),99.42
00024_00003.ppm,5,5,Limite de Velocidade (80km/h),97.36
00024_00004.ppm,5,5,Limite de Velocidade (80km/h),59.81
00024_00005.ppm,5,5,Limite de Velocidade (80km/h),99.13
00024_00006.ppm,5,5,Limite de Velocidade (80km/h),98.26
00024_00007.ppm,5,5,Limite de Velocidade (80km/h),89.04
00024_00008.ppm,5,5,Limite de Velocidade (80km/h),93.47
00024_00009.ppm,5,5,Limite de Velocidade (80km/h),90.84
00024_00010.ppm,5,5,Limite de Velocidade (80km/h),97.27
00024_00011.ppm,5,5,Limite de Velocidade (80km/h),99.59
00024_00012.ppm,5,5,Limite de Velocidade (80km/h),99.44
00024_00013.ppm,5,5,Limite de Velocidade (80km/h),99.49
00024_00014.ppm,5,5,Limite de Velocidade (80km/h),98.82
00024_00015.ppm,5,5,Limite de Velocidade (80km/h),96.36
00024_00016.ppm,5,5,Limite de Velocidade (80km/h),99.91
00024_00017.ppm,5,5,Limite de Velocidade (80km/h),99.73
00024_00018.ppm,5,5,Limite de Velocidade (80km/h),99.88
00024_00019.ppm,5,5,Limite de Velocidade (80km/h),98.32
00024_00020.ppm,5,5,Limite de Velocidade (80km/h),99.55
00024_00021.ppm,5,5,Limite de Velocidade (80km/h),99.84
00024_00022.ppm,5,5,Limite de Velocidade (80km/h),98.72
00024_00023.ppm,5,5,Limite de Velocidade (80km/h),99.81
00024_00024.ppm,5,5,Limite de Velocidade (80km/h),99.85
00024_00025.ppm,5,5,Limite de Velocidade (80km/h),99.76
00024_00026.ppm,5,5,Limite de Velocidade (80km/h),99.90
00024_00027.ppm,5,5,Limite de Velocidade (80km/h),99.90
00024_00028.ppm,5,5,Limite de Velocidade (80km/h),99.89
00024_00029.ppm,5,5,Limite de Velocidade (80km/h),99.89
00025_00000.ppm,5,5,Limite de Velocidade (80km/h),62.09
00025_00001.ppm,5,5,Limite de Velocidade (80km/h),88.68
00025_00002.ppm,5,5,Limite de Velocidade (80km/h),90.38
00025_00003.ppm,5,5,Limite de Velocidade (80km/h),91.25
00025_00004.ppm,5,5,Limite de Velocidade (80km/h),93.20
00025_00005.ppm,5,5,Limite de Velocidade (80km/h),66.18
00025_00006.ppm,5,5,Limite de Velocidade (80km/h),77.32
00025_00007.ppm,5,5,Limite de Velocidade (80km/h),88.39
00025_00008.ppm,5,5,Limite de Velocidade (80km/h),91.17
00025_00009.ppm,5,5,Limite de Velocidade (80km/h),95.17
00025_00010.ppm,5,5,Limite de Velocidade (80km/h),97.44
00025_00011.ppm,5,5,Limite de Velocidade (80km/h),99.19
00025_00012.ppm,5,5,Limite de Velocidade (80km/h),98.19
00025_00013.ppm,5,5,Limite de Velocidade (80km/h),98.27
00025_00014.ppm,5,5,Limite de Velocidade (80km/h),99.19
00025_00015.ppm,5,5,Limite de Velocidade (80km/h),99.36
00025_00016.ppm,5,5,Limite de Velocidade (80km/h),99.86
00025_00017.ppm,5,5,Limite de Velocidade (80km/h),98.96
00025_00018.ppm,5,5,Limite de Velocidade (80km/h),99.75
00025_00019.ppm,5,5,Limite de Velocidade (80km/h),99.40
00025_00020.ppm,5,5,Limite de Velocidade (80km/h),99.81
00025_00021.ppm,5,5,Limite de Velocidade (80km/h),99.86
00025_00022.ppm,5,5,Limite de Velocidade (80km/h),99.73
00025_00023.ppm,5,5,Limite de Velocidade (80km/h),99.87
00025_00024.ppm,5,5,Limite de Velocidade (80km/h),99.75
00025_00025.ppm,5,5,Limite de Velocidade (80km/h),99.96
00025_00026.ppm,5,5,Limite de Velocidade (80km/h),99.95
00025_00027.ppm,5,5,Limite de Velocidade (80km/h),99.80
00025_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00025_00029.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00000.ppm,5,5,Limite de Velocidade (80km/h),98.88
00026_00001.ppm,5,5,Limite de Velocidade (80km/h),98.66
00026_00002.ppm,5,5,Limite de Velocidade (80km/h),99.88
00026_00003.ppm,5,5,Limite de Velocidade (80km/h),98.92
00026_00004.ppm,5,5,Limite de Velocidade (80km/h),99.75
00026_00005.ppm,5,5,Limite de Velocidade (80km/h),99.19
00026_00006.ppm,5,5,Limite de Velocidade (80km/h),98.28
00026_00007.ppm,5,5,Limite de Velocidade (80km/h),99.93
00026_00008.ppm,5,5,Limite de Velocidade (80km/h),99.44
00026_00009.ppm,5,5,Limite de Velocidade (80km/h),99.75
00026_00010.ppm,5,5,Limite de Velocidade (80km/h),99.86
00026_00011.ppm,5,5,Limite de Velocidade (80km/h),99.65
00026_00012.ppm,5,5,Limite de Velocidade (80km/h),98.97
00026_00013.ppm,5,5,Limite de Velocidade (80km/h),99.42
00026_00014.ppm,5,5,Limite de Velocidade (80km/h),99.81
00026_00015.ppm,5,5,Limite de Velocidade (80km/h),99.65
00026_00016.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00017.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00018.ppm,5,5,Limite de Velocidade (80km/h),99.95
00026_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00020.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00021.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00022.ppm,5,5,Limite de Velocidade (80km/h),99.92
00026_00023.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00026.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00029.ppm,5,5,Limite de Velocidade (80km/h),99.96
00027_00000.ppm,5,5,Limite de Velocidade (80km/h),96.14
00027_00001.ppm,5,5,Limite de Velocidade (80km/h),98.64
00027_00002.ppm,5,5,Limite de Velocidade (80km/h),98.51
00027_00003.ppm,5,5,Limite de Velocidade (80km/h),99.12
00027_00004.ppm,5,5,Limite de Velocidade (80km/h),99.66
00027_00005.ppm,5,5,Limite de Velocidade (80km/h),98.66
00027_00006.ppm,5,5,Limite de Velocidade (80km/h),99.78
00027_00007.ppm,5,5,Limite de Velocidade (80km/h),99.90
00027_00008.ppm,5,5,Limite de Velocidade (80km/h),99.59
00027_00009.ppm,5,5,Limite de Velocidade (80km/h),99.94
00027_00010.ppm,5,5,Limite de Velocidade (80km/h),99.82
00027_00011.ppm,5,5,Limite de Velocidade (80km/h),99.99
00027_00012.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00027_00014.ppm,5,5,Limite de Velocidade (80km/h),99.99
00027_00015.ppm,5,5,Limite de Velocidade (80km/h),99.73
00027_00016.ppm,5,5,Limite de Velocidade (80km/h),99.96
00027_00017.ppm,5,5,Limite de Velocidade (80km/h),99.92
00027_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00019.ppm,5,5,Limite de Velocidade (80km/h),99.95
00027_00020.ppm,5,5,Limite de Velocidade (80km/h),99.96
00027_00021.ppm,5,5,Limite de Velocidade (80km/h),99.86
00027_00022.ppm,5,5,Limite de Velocidade (80km/h),99.95
00027_00023.ppm,5,5,Limite de Velocidade (80km/h),99.82
00027_00024.ppm,5,5,Limite de Velocidade (80km/h),99.82
00027_00025.ppm,5,5,Limite de Velocidade (80km/h),99.59
00027_00026.ppm,5,5,Limite de Velocidade (80km/h),99.81
00027_00027.ppm,5,5,Limite de Velocidade (80km/h),36.68
00027_00028.ppm,5,5,Limite de Velocidade (80km/h),99.75
00027_00029.ppm,5,5,Limite de Velocidade (80km/h),99.77
00028_00000.ppm,5,5,Limite de Velocidade (80km/h),99.47
00028_00001.ppm,5,5,Limite de Velocidade (80km/h),99.76
00028_00002.ppm,5,5,Limite de Velocidade (80km/h),99.76
00028_00003.ppm,5,5,Limite de Velocidade (80km/h),99.69
00028_00004.ppm,5,5,Limite de Velocidade (80km/h),99.81
