Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00017_00005.ppm,31,31,Animais Selvagens,100.00
00017_00006.ppm,31,31,Animais Selvagens,100.00
00017_00007.ppm,31,31,Animais Selvagens,100.00
00017_00008.ppm,31,31,Animais Selvagens,100.00
00017_00009.ppm,31,31,Animais Selvagens,100.00
00017_00010.ppm,31,31,Animais Selvagens,100.00
00017_00011.ppm,31,31,Animais Selvagens,100.00
00017_00012.ppm,31,31,Animais Selvagens,100.00
00017_00013.ppm,31,31,Animais Selvagens,100.00
00017_00014.ppm,31,31,Animais Selvagens,100.00
00017_00015.ppm,31,31,Animais Selvagens,100.00
00017_00016.ppm,31,31,Animais Selvagens,100.00
00017_00017.ppm,31,31,Animais Selvagens,100.00
00017_00018.ppm,31,31,Animais Selvagens,100.00
00017_00019.ppm,31,31,Animais Selvagens,100.00
00017_00020.ppm,31,31,Animais Selvagens,100.00
00017_00021.ppm,31,31,Animais Selvagens,100.00
00017_00022.ppm,31,31,Animais Selvagens,100.00
00017_00023.ppm,31,31,Animais Selvagens,100.00
00017_00024.ppm,31,31,Animais Selvagens,100.00
00017_00025.ppm,31,31,Animais Selvagens,100.00
00017_00026.ppm,31,31,Animais Selvagens,100.00
00017_00027.ppm,31,31,Animais Selvagens,100.00
00017_00028.ppm,31,31,Animais Selvagens,100.00
00017_00029.ppm,31,31,Animais Selvagens,100.00
