Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,8,8,Limite de Velocidade (120km/h),49.90
00014_00003.ppm,8,8,Limite de Velocidade (120km/h),56.16
00014_00004.ppm,8,5,Limite de Velocidade (80km/h),38.47
00014_00005.ppm,8,8,Limite de Velocidade (120km/h),51.75
00014_00006.ppm,8,8,Limite de Velocidade (120km/h),58.33
00014_00007.ppm,8,8,Limite de Velocidade (120km/h),76.81
00014_00008.ppm,8,8,Limite de Velocidade (120km/h),89.61
00014_00009.ppm,8,8,Limite de Velocidade (120km/h),88.75
00014_00010.ppm,8,8,Limite de Velocidade (120km/h),86.09
00014_00011.ppm,8,8,Limite de Velocidade (120km/h),90.31
00014_00012.ppm,8,8,Limite de Velocidade (120km/h),88.89
00014_00013.ppm,8,8,Limite de Velocidade (120km/h),80.05
00014_00014.ppm,8,8,Limite de Velocidade (120km/h),65.75
00014_00015.ppm,8,8,Limite de Velocidade (120km/h),93.98
00014_00016.ppm,8,8,Limite de Velocidade (120km/h),90.42
00014_00017.ppm,8,8,Limite de Velocidade (120km/h),95.85
00014_00018.ppm,8,8,Limite de Velocidade (120km/h),81.64
00014_00019.ppm,8,8,Limite de Velocidade (120km/h),76.73
00014_00020.ppm,8,8,Limite de Velocidade (120km/h),86.18
00014_00021.ppm,8,8,Limite de Velocidade (120km/h),89.00
00014_00022.ppm,8,8,Limite de Velocidade (120km/h),92.82
00014_00023.ppm,8,8,Limite de Velocidade (120km/h),96.59
00014_00024.ppm,8,8,Limite de Velocidade (120km/h),90.31
00014_00025.ppm,8,8,Limite de Velocidade (120km/h),79.05
00014_00026.ppm,8,8,Limite de Velocidade (120km/h),90.23
00014_00027.ppm,8,7,Limite de Velocidade (100km/h),36.56
00014_00028.ppm,8,8,Limite de Velocidade (120km/h),76.27
00014_00029.ppm,8,8,Limite de Velocidade (120km/h),74.95
00015_00000.ppm,8,8,Limite de Velocidade (120km/h),99.95
00015_00001.ppm,8,8,Limite de Velocidade (120km/h),99.44
00015_00002.ppm,8,8,Limite de Velocidade (120km/h),99.96
00015_00003.ppm,8,8,Limite de Velocidade (120km/h),99.98
00015_00004.ppm,8,8,Limite de Velocidade (120km/h),98.72
00015_00005.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00006.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00007.ppm,8,8,Limite de Velocidade (120km/h),98.65
00015_00008.ppm,8,8,Limite de Velocidade (120km/h),82.58
00015_00009.ppm,8,8,Limite de Velocidade (120km/h),95.23
00015_00010.ppm,8,8,Limite de Velocidade (120km/h),91.84
00015_00011.ppm,8,8,Limite de Velocidade (120km/h),73.46
00015_00012.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00013.ppm,8,8,Limite de Velocidade (120km/h),99.72
00015_00014.ppm,8,8,Limite de Velocidade (120km/h),79.84
00015_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00017.ppm,8,8,Limite de Velocidade (120km/h),99.76
00015_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00019.ppm,8,8,Limite de Velocidade (120km/h),99.98
00015_00020.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00029.ppm,8,8,Limite de Velocidade (120km/h),88.16
00016_00000.ppm,8,8,Limite de Velocidade (120km/h),97.75
00016_00001.ppm,8,8,Limite de Velocidade (120km/h),84.08
00016_00002.ppm,8,8,Limite de Velocidade (120km/h),95.59
00016_00003.ppm,8,8,Limite de Velocidade (120km/h),72.39
00016_00004.ppm,8,8,Limite de Velocidade (120km/h),98.88
00016_00005.ppm,8,8,Limite de Velocidade (120km/h),77.06
00016_00006.ppm,8,8,Limite de Velocidade (120km/h),99.95
00016_00007.ppm,8,8,Limite de Velocidade (120km/h),66.79
00016_00008.ppm,8,8,Limite de Velocidade (120km/h),99.95
00016_00009.ppm,8,8,Limite de Velocidade (120km/h),99.96
00016_00010.ppm,8,8,Limite de Velocidade (120km/h),99.56
00016_00011.ppm,8,8,Limite de Velocidade (120km/h),87.17
00016_00012.ppm,8,8,Limite de Velocidade (120km/h),95.86
00016_00013.ppm,8,8,Limite de Velocidade (120km/h),94.61
00016_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00016_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00016_00018.ppm,8,8,Limite de Velocidade (120km/h),99.92
00016_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00000.ppm,8,8,Limite de Velocidade (120km/h),80.88
00017_00001.ppm,8,8,Limite de Velocidade (120km/h),86.39
00017_00002.ppm,8,8,Limite de Velocidade (120km/h),95.91
00017_00003.ppm,8,8,Limite de Velocidade (120km/h),97.49
00017_00004.ppm,8,8,Limite de Velocidade (120km/h),99.98
00017_00005.ppm,8,8,Limite de Velocidade (120km/h),99.92
00017_00006.ppm,8,8,Limite de Velocidade (120km/h),99.51
00017_00007.ppm,8,8,Limite de Velocidade (120km/h),65.21
00017_00008.ppm,8,8,Limite de Velocidade (120km/h),99.99
00017_00009.ppm,8,8,Limite de Velocidade (120km/h),99.99
00017_00010.ppm,8,8,Limite de Velocidade (120km/h),99.99
00017_00011.ppm,8,8,Limite de Velocidade (120km/h),95.54
00017_00012.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00026.ppm,8,8,Limite de Velocidade (120km/h),99.97
00017_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00029.ppm,8,8,Limite de Velocidade (120km/h),94.62
00018_00000.ppm,8,8,Limite de Velocidade (120km/h),99.88
00018_00001.ppm,8,8,Limite de Velocidade (120km/h),99.66
00018_00002.ppm,8,8,Limite de Velocidade (120km/h),81.70
00018_00003.ppm,8,8,Limite de Velocidade (120km/h),99.96
00018_00004.ppm,8,8,Limite de Velocidade (120km/h),99.98
00018_00005.ppm,8,8,Limite de Velocidade (120km/h),99.84
00018_00006.ppm,8,8,Limite de Velocidade (120km/h),99.98
00018_00007.ppm,8,8,Limite de Velocidade (120km/h),99.90
00018_00008.ppm,8,8,Limite de Velocidade (120km/h),99.97
00018_00009.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00010.ppm,8,8,Limite de Velocidade (120km/h),99.97
00018_00011.ppm,8,8,Limite de Velocidade (120km/h),96.23
00018_00012.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00013.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00014.ppm,8,8,Limite de Velocidade (120km/h),99.48
00018_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00016.ppm,8,8,Limite de Velocidade (120km/h),99.96
00018_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00018.ppm,8,8,Limite de Velocidade (120km/h),99.96
00018_00019.ppm,8,8,Limite de Velocidade (120km/h),99.97
00018_00020.ppm,8,8,Limite de Velocidade (120km/h),99.75
00018_00021.ppm,8,8,Limite de Velocidade (120km/h),99.96
00018_00022.ppm,8,8,Limite de Velocidade (120km/h),99.96
00018_00023.ppm,8,8,Limite de Velocidade (120km/h),99.93
00018_00024.ppm,8,8,Limite de Velocidade (120km/h),99.95
00018_00025.ppm,8,8,Limite de Velocidade (120km/h),99.92
00018_00026.ppm,8,8,Limite de Velocidade (120km/h),99.93
00018_00027.ppm,8,8,Limite de Velocidade (120km/h),99.91
00018_00028.ppm,8,8,Limite de Velocidade (120km/h),99.98
00018_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00000.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00001.ppm,8,8,Limite de Velocidade (120km/h),99.98
00019_00002.ppm,8,8,Limite de Velocidade (120km/h),99.10
00019_00003.ppm,8,8,Limite de Velocidade (120km/h),99.92
00019_00004.ppm,8,8,Limite de Velocidade (120km/h),99.81
00019_00005.ppm,8,8,Limite de Velocidade (120km/h),98.33
00019_00006.ppm,8,8,Limite de Velocidade (120km/h),99.87
00019_00007.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00008.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00009.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00010.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00011.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00012.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00000.ppm,8,8,Limite de Velocidade (120km/h),99.89
00020_00001.ppm,8,8,Limite de Velocidade (120km/h),99.76
00020_00002.ppm,8,8,Limite de Velocidade (120km/h),99.92
00020_00003.ppm,8,8,Limite de Velocidade (120km/h),99.94
00020_00004.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00005.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00006.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00007.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00008.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00009.ppm,8,8,Limite de Velocidade (120km/h),99.86
00020_00010.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00011.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00012.ppm,8,8,Limite de Velocidade (120km/h),99.98
00020_00013.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00014.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00015.ppm,8,8,Limite de Velocidade (120km/h),99.97
00020_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00017.ppm,8,8,Limite de Velocidade (120km/h),99.98
00020_00018.ppm,8,8,Limite de Velocidade (120km/h),99.97
00020_00019.ppm,8,8,Limite de Velocidade (120km/h),99.95
00020_00020.ppm,8,8,Limite de Velocidade (120km/h),99.36
00020_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00024.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00028.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00000.ppm,8,25,Obras,43.95
00021_00001.ppm,8,8,Limite de Velocidade (120km/h),86.42
00021_00002.ppm,8,8,Limite de Velocidade (120km/h),90.79
00021_00003.ppm,8,8,Limite de Velocidade (120km/h),98.01
00021_00004.ppm,8,8,Limite de Velocidade (120km/h),99.20
00021_00005.ppm,8,8,Limite de Velocidade (120km/h),99.35
00021_00006.ppm,8,8,Limite de Velocidade (120km/h),99.86
00021_00007.ppm,8,8,Limite de Velocidade (120km/h),99.70
00021_00008.ppm,8,8,Limite de Velocidade (120km/h),99.90
00021_00009.ppm,8,8,Limite de Velocidade (120km/h),99.93
00021_00010.ppm,8,8,Limite de Velocidade (120km/h),99.75
00021_00011.ppm,8,8,Limite de Velocidade (120km/h),99.92
00021_00012.ppm,8,8,Limite de Velocidade (120km/h),99.93
00021_00013.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00014.ppm,8,8,Limite de Velocidade (120km/h),99.93
00021_00015.ppm,8,8,Limite de Velocidade (120km/h),99.90
00021_00016.ppm,8,8,Limite de Velocidade (120km/h),99.98
00021_00017.ppm,8,8,Limite de Velocidade (120km/h),99.96
00021_00018.ppm,8,8,Limite de Velocidade (120km/h),99.85
00021_00019.ppm,8,8,Limite de Velocidade (120km/h),99.92
00021_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00021_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00022.ppm,8,8,Limite de Velocidade (120km/h),99.95
00021_00023.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00024.ppm,8,8,Limite de Velocidade (120km/h),99.95
00021_00025.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00027.ppm,8,8,Limite de Velocidade (120km/h),99.25
00021_00028.ppm,8,8,Limite de Velocidade (120km/h),99.97
00021_00029.ppm,8,8,Limite de Velocidade (120km/h),99.76
00022_00000.ppm,8,8,Limite de Velocidade (120km/h),97.14
00022_00001.ppm,8,8,Limite de Velocidade (120km/h),94.90
00022_00002.ppm,8,8,Limite de Velocidade (120km/h),82.38
00022_00003.ppm,8,8,Limite de Velocidade (120km/h),95.85
00022_00004.ppm,8,8,Limite de Velocidade (120km/h),94.10
00022_00005.ppm,8,8,Limite de Velocidade (120km/h),93.20
00022_00006.ppm,8,8,Limite de Velocidade (120km/h),98.51
00022_00007.ppm,8,8,Limite de Velocidade (120km/h),96.19
00022_00008.ppm,8,8,Limite de Velocidade (120km/h),99.37
00022_00009.ppm,8,8,Limite de Velocidade (120km/h),99.79
00022_00010.ppm,8,8,Limite de Velocidade (120km/h),99.57
00022_00011.ppm,8,8,Limite de Velocidade (120km/h),94.79
00022_00012.ppm,8,8,Limite de Velocidade (120km/h),99.94
00022_00013.ppm,8,8,Limite de Velocidade (120km/h),99.73
00022_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00022_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00016.ppm,8,8,Limite de Velocidade (120km/h),99.98
00022_00017.ppm,8,8,Limite de Velocidade (120km/h),99.97
00022_00018.ppm,8,8,Limite de Velocidade (120km/h),99.98
00022_00019.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00022_00021.ppm,8,8,Limite de Velocidade (120km/h),99.97
00022_00022.ppm,8,8,Limite de Velocidade (120km/h),99.98
00022_00023.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00024.ppm,8,8,Limite de Velocidade (120km/h),99.15
00022_00025.ppm,8,8,Limite de Velocidade (120km/h),94.98
00022_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00027.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00028.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
00023_00000.ppm,8,8,Limite de Velocidade (120km/h),97.32
00023_00001.ppm,8,8,Limite de Velocidade (120km/h),81.54
00023_00002.ppm,8,8,Limite de Velocidade (120km/h),78.87
00023_00003.ppm,8,7,Limite de Velocidade (100km/h),36.75
00023_00004.ppm,8,8,Limite de Velocidade (120km/h),96.57
00023_00005.ppm,8,8,Limite de Velocidade (120km/h),94.58
00023_00006.ppm,8,8,Limite de Velocidade (120km/h),82.83
00023_00007.ppm,8,8,Limite de Velocidade (120km/h),98.46
00023_00008.ppm,8,8,Limite de Velocidade (120km/h),99.23
00023_00009.ppm,8,8,Limite de Velocidade (120km/h),98.68
00023_00010.ppm,8,8,Limite de Velocidade (120km/h),99.80
00023_00011.ppm,8,8,Limite de Velocidade (120km/h),96.90
00023_00012.ppm,8,8,Limite de Velocidade (120km/h),99.10
00023_00013.ppm,8,8,Limite de Velocidade (120km/h),99.39
00023_00014.ppm,8,8,Limite de Velocidade (120km/h),99.41
00023_00015.ppm,8,8,Limite de Velocidade (120km/h),98.53
00023_00016.ppm,8,8,Limite de Velocidade (120km/h),99.89
00023_00017.ppm,8,8,Limite de Velocidade (120km/h),99.75
00023_00018.ppm,8,8,Limite de Velocidade (120km/h),99.93
00023_00019.ppm,8,8,Limite de Velocidade (120km/h),98.97
00023_00020.ppm,8,8,Limite de Velocidade (120km/h),99.92
00023_00021.ppm,8,8,Limite de Velocidade (120km/h),99.98
00023_00022.ppm,8,8,Limite de Velocidade (120km/h),99.86
00023_00023.ppm,8,8,Limite de Velocidade (120km/h),99.96
00023_00024.ppm,8,8,Limite de Velocidade (120km/h),99.28
00023_00025.ppm,8,8,Limite de Velocidade (120km/h),99.98
00023_00026.ppm,8,8,Limite de Velocidade (120km/h),99.98
00023_00027.ppm,8,8,Limite de Velocidade (120km/h),99.97
00023_00028.ppm,8,8,Limite de Velocidade (120km/h),99.97
00023_00029.ppm,8,8,Limite de Velocidade (120km/h),99.96
00024_00000.ppm,8,8,Limite de Velocidade (120km/h),98.58
00024_00001.ppm,8,8,Limite de Velocidade (120km/h),74.85
00024_00002.ppm,8,8,Limite de Velocidade (120km/h),92.44
00024_00003.ppm,8,8,Limite de Velocidade (120km/h),90.79
00024_00004.ppm,8,8,Limite de Velocidade (120km/h),97.71
00024_00005.ppm,8,8,Limite de Velocidade (120km/h),97.45
00024_00006.ppm,8,8,Limite de Velocidade (120km/h),98.69
00024_00007.ppm,8,8,Limite de Velocidade (120km/h),98.34
00024_00008.ppm,8,8,Limite de Velocidade (120km/h),94.29
00024_00009.ppm,8,8,Limite de Velocidade (120km/h),99.78
00024_00010.ppm,8,8,Limite de Velocidade (120km/h),99.40
00024_00011.ppm,8,8,Limite de Velocidade (120km/h),99.61
00024_00012.ppm,8,8,Limite de Velocidade (120km/h),88.43
00024_00013.ppm,8,8,Limite de Velocidade (120km/h),79.98
00024_00014.ppm,8,8,Limite de Velocidade (120km/h),87.83
00024_00015.ppm,8,8,Limite de Velocidade (120km/h),97.11
00024_00016.ppm,8,8,Limite de Velocidade (120km/h),98.67
00024_00017.ppm,8,8,Limite de Velocidade (120km/h),99.47
00024_00018.ppm,8,8,Limite de Velocidade (120km/h),92.97
00024_00019.ppm,8,8,Limite de Velocidade (120km/h),72.26
00024_00020.ppm,8,8,Limite de Velocidade (120km/h),98.91
00024_00021.ppm,8,8,Limite de Velocidade (120km/h),99.88
00024_00022.ppm,8,8,Limite de Velocidade (120km/h),99.85
00024_00023.ppm,8,8,Limite de Velocidade (120km/h),99.65
00024_00024.ppm,8,8,Limite de Velocidade (120km/h),99.76
00024_00025.ppm,8,8,Limite de Velocidade (120km/h),99.93
00024_00026.ppm,8,8,Limite de Velocidade (120km/h),99.73
00024_00027.ppm,8,8,Limite de Velocidade (120km/h),99.24
00024_00028.ppm,8,8,Limite de Velocidade (120km/h),98.21
00024_00029.ppm,8,8,Limite de Velocidade (120km/h),99.17
00025_00000.ppm,8,7,Limite de Velocidade (100km/h),38.52
00025_00001.ppm,8,5,Limite de Velocidade (80km/h),88.57
00025_00002.ppm,8,8,Limite de Velocidade (120km/h),99.77
00025_00003.ppm,8,8,Limite de Velocidade (120km/h),99.24
00025_00004.ppm,8,8,Limite de Velocidade (120km/h),89.72
00025_00005.ppm,8,8,Limite de Velocidade (120km/h),98.94
00025_00006.ppm,8,8,Limite de Velocidade (120km/h),99.48
00025_00007.ppm,8,8,Limite de Velocidade (120km/h),99.90
00025_00008.ppm,8,8,Limite de Velocidade (120km/h),94.94
00025_00009.ppm,8,8,Limite de Velocidade (120km/h),99.26
00025_00010.ppm,8,8,Limite de Velocidade (120km/h),96.52
00025_00011.ppm,8,8,Limite de Velocidade (120km/h),98.21
00025_00012.ppm,8,8,Limite de Velocidade (120km/h),99.55
00025_00013.ppm,8,8,Limite de Velocidade (120km/h),99.86
00025_00014.ppm,8,8,Limite de Velocidade (120km/h),99.89
00025_00015.ppm,8,8,Limite de Velocidade (120km/h),99.79
00025_00016.ppm,8,8,Limite de Velocidade (120km/h),98.72
00025_00017.ppm,8,8,Limite de Velocidade (120km/h),97.76
00025_00018.ppm,8,8,Limite de Velocidade (120km/h),98.76
00025_00019.ppm,8,8,Limite de Velocidade (120km/h),89.00
00025_00020.ppm,8,8,Limite de Velocidade (120km/h),99.86
00025_00021.ppm,8,8,Limite de Velocidade (120km/h),99.92
00025_00022.ppm,8,8,Limite de Velocidade (120km/h),99.79
00025_00023.ppm,8,8,Limite de Velocidade (120km/h),99.81
00025_00024.ppm,8,8,Limite de Velocidade (120km/h),99.85
00025_00025.ppm,8,8,Limite de Velocidade (120km/h),99.88
00025_00026.ppm,8,8,Limite de Velocidade (120km/h),99.84
00025_00027.ppm,8,8,Limite de Velocidade (120km/h),99.80
00025_00028.ppm,8,8,Limite de Velocidade (120km/h),99.73
00025_00029.ppm,8,8,Limite de Velocidade (120km/h),99.79
00026_00000.ppm,8,8,Limite de Velocidade (120km/h),79.74
00026_00001.ppm,8,8,Limite de Velocidade (120km/h),78.72
00026_00002.ppm,8,8,Limite de Velocidade (120km/h),61.18
00026_00003.ppm,8,8,Limite de Velocidade (120km/h),77.85
00026_00004.ppm,8,8,Limite de Velocidade (120km/h),98.92
00026_00005.ppm,8,8,Limite de Velocidade (120km/h),95.60
00026_00006.ppm,8,8,Limite de Velocidade (120km/h),99.68
00026_00007.ppm,8,8,Limite de Velocidade (120km/h),70.83
00026_00008.ppm,8,8,Limite de Velocidade (120km/h),99.08
00026_00009.ppm,8,8,Limite de Velocidade (120km/h),99.60
00026_00010.ppm,8,8,Limite de Velocidade (120km/h),99.75
00026_00011.ppm,8,8,Limite de Velocidade (120km/h),99.83
00026_00012.ppm,8,8,Limite de Velocidade (120km/h),99.80
00026_00013.ppm,8,8,Limite de Velocidade (120km/h),99.60
00026_00014.ppm,8,8,Limite de Velocidade (120km/h),99.74
00026_00015.ppm,8,8,Limite de Velocidade (120km/h),99.70
00026_00016.ppm,8,8,Limite de Velocidade (120km/h),99.71
00026_00017.ppm,8,8,Limite de Velocidade (120km/h),99.82
00026_00018.ppm,8,8,Limite de Velocidade (120km/h),99.85
00026_00019.ppm,8,8,Limite de Velocidade (120km/h),99.83
00026_00020.ppm,8,8,Limite de Velocidade (120km/h),99.38
00026_00021.ppm,8,8,Limite de Velocidade (120km/h),99.53
00026_00022.ppm,8,8,Limite de Velocidade (120km/h),99.67
00026_00023.ppm,8,8,Limite de Velocidade (120km/h),99.44
00026_00024.ppm,8,8,Limite de Velocidade (120km/h),99.71
00026_00025.ppm,8,8,Limite de Velocidade (120km/h),99.72
00026_00026.ppm,8,8,Limite de Velocidade (120km/h),99.76
00026_00027.ppm,8,8,Limite de Velocidade (120km/h),99.75
00026_00028.ppm,8,8,Limite de Velocidade (120km/h),99.71
00026_00029.ppm,8,8,Limite de Velocidade (120km/h),99.69
00027_00000.ppm,8,8,Limite de Velocidade (120km/h),78.44
00027_00001.ppm,8,8,Limite de Velocidade (120km/h),94.91
00027_00002.ppm,8,5,Limite de Velocidade (80km/h),88.80
00027_00003.ppm,8,8,Limite de Velocidade (120km/h),96.54
00027_00004.ppm,8,8,Limite de Velocidade (120km/h),99.43
00027_00005.ppm,8,8,Limite de Velocidade (120km/h),95.56
00027_00006.ppm,8,8,Limite de Velocidade (120km/h),99.81
00027_00007.ppm,8,8,Limite de Velocidade (120km/h),97.04
00027_00008.ppm,8,8,Limite de Velocidade (120km/h),99.79
00027_00009.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00010.ppm,8,8,Limite de Velocidade (120km/h),89.39
00027_00011.ppm,8,8,Limite de Velocidade (120km/h),99.88
00027_00012.ppm,8,8,Limite de Velocidade (120km/h),95.83
00027_00013.ppm,8,8,Limite de Velocidade (120km/h),99.92
00027_00014.ppm,8,8,Limite de Velocidade (120km/h),99.87
00027_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00017.ppm,8,8,Limite de Velocidade (120km/h),99.97
00027_00018.ppm,8,8,Limite de Velocidade (120km/h),99.98
00027_00019.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00020.ppm,8,8,Limite de Velocidade (120km/h),99.94
00027_00021.ppm,8,8,Limite de Velocidade (120km/h),99.94
00027_00022.ppm,8,8,Limite de Velocidade (120km/h),99.95
00027_00023.ppm,8,8,Limite de Velocidade (120km/h),99.98
00027_00024.ppm,8,8,Limite de Velocidade (120km/h),98.27
00027_00025.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00026.ppm,8,8,Limite de Velocidade (120km/h),99.89
00027_00027.ppm,8,8,Limite de Velocidade (120km/h),99.94
00027_00028.ppm,8,8,Limite de Velocidade (120km/h),99.97
00027_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00028_00000.ppm,8,8,Limite de Velocidade (120km/h),35.55
00028_00001.ppm,8,8,Limite de Velocidade (120km/h),98.59
00028_00002.ppm,8,7,Limite de Velocidade (100km/h),51.93
00028_00003.ppm,8,8,Limite de Velocidade (120km/h),98.57
00028_00004.ppm,8,8,Limite de Velocidade (120km/h),97.41
