Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,7,7,Limite de Velocidade (100km/h),80.82
00014_00003.ppm,7,7,Limite de Velocidade (100km/h),99.27
00014_00004.ppm,7,7,Limite de Velocidade (100km/h),99.52
00014_00005.ppm,7,7,Limite de Velocidade (100km/h),87.73
00014_00006.ppm,7,3,Limite de Velocidade (60km/h),59.52
00014_00007.ppm,7,7,Limite de Velocidade (100km/h),94.42
00014_00008.ppm,7,7,Limite de Velocidade (100km/h),98.68
00014_00009.ppm,7,7,Limite de Velocidade (100km/h),99.81
00014_00010.ppm,7,7,Limite de Velocidade (100km/h),99.89
00014_00011.ppm,7,7,Limite de Velocidade (100km/h),99.85
00014_00012.ppm,7,7,Limite de Velocidade (100km/h),99.69
00014_00013.ppm,7,7,Limite de Velocidade (100km/h),99.94
00014_00014.ppm,7,7,Limite de Velocidade (100km/h),99.93
00014_00015.ppm,7,7,Limite de Velocidade (100km/h),99.94
00014_00016.ppm,7,7,Limite de Velocidade (100km/h),99.92
00014_00017.ppm,7,7,Limite de Velocidade (100km/h),99.96
00014_00018.ppm,7,7,Limite de Velocidade (100km/h),99.90
00014_00019.ppm,7,7,Limite de Velocidade (100km/h),99.88
00014_00020.ppm,7,7,Limite de Velocidade (100km/h),99.81
00014_00021.ppm,7,7,Limite de Velocidade (100km/h),99.32
00014_00022.ppm,7,7,Limite de Velocidade (100km/h),99.28
00014_00023.ppm,7,7,Limite de Velocidade (100km/h),98.83
00014_00024.ppm,7,7,Limite de Velocidade (100km/h),99.39
00014_00025.ppm,7,7,Limite de Velocidade (100km/h),99.92
00014_00026.ppm,7,7,Limite de Velocidade (100km/h),99.91
00014_00027.ppm,7,7,Limite de Velocidade (100km/h),99.57
00014_00028.ppm,7,7,Limite de Velocidade (100km/h),99.34
00014_00029.ppm,7,7,Limite de Velocidade (100km/h),99.58
00015_00000.ppm,7,7,Limite de Velocidade (100km/h),96.92
00015_00001.ppm,7,7,Limite de Velocidade (100km/h),99.37
00015_00002.ppm,7,7,Limite de Velocidade (100km/h),98.52
00015_00003.ppm,7,7,Limite de Velocidade (100km/h),97.84
00015_00004.ppm,7,7,Limite de Velocidade (100km/h),98.14
00015_00005.ppm,7,7,Limite de Velocidade (100km/h),99.01
00015_00006.ppm,7,7,Limite de Velocidade (100km/h),98.34
00015_00007.ppm,7,7,Limite de Velocidade (100km/h),98.82
00015_00008.ppm,7,7,Limite de Velocidade (100km/h),95.94
00015_00009.ppm,7,7,Limite de Velocidade (100km/h),99.11
00015_00010.ppm,7,7,Limite de Velocidade (100km/h),99.72
00015_00011.ppm,7,7,Limite de Velocidade (100km/h),99.82
00015_00012.ppm,7,7,Limite de Velocidade (100km/h),99.78
00015_00013.ppm,7,7,Limite de Velocidade (100km/h),98.08
00015_00014.ppm,7,7,Limite de Velocidade (100km/h),99.49
00015_00015.ppm,7,7,Limite de Velocidade (100km/h),99.87
00015_00016.ppm,7,7,Limite de Velocidade (100km/h),99.19
00015_00017.ppm,7,7,Limite de Velocidade (100km/h),99.56
00015_00018.ppm,7,7,Limite de Velocidade (100km/h),99.84
00015_00019.ppm,7,7,Limite de Velocidade (100km/h),99.11
00015_00020.ppm,7,7,Limite de Velocidade (100km/h),99.79
00015_00021.ppm,7,7,Limite de Velocidade (100km/h),99.79
00015_00022.ppm,7,7,Limite de Velocidade (100km/h),99.31
00015_00023.ppm,7,7,Limite de Velocidade (100km/h),99.27
00015_00024.ppm,7,7,Limite de Velocidade (100km/h),98.52
00015_00025.ppm,7,7,Limite de Velocidade (100km/h),99.90
00015_00026.ppm,7,7,Limite de Velocidade (100km/h),97.76
00015_00027.ppm,7,7,Limite de Velocidade (100km/h),98.76
00015_00028.ppm,7,7,Limite de Velocidade (100km/h),95.77
00015_00029.ppm,7,7,Limite de Velocidade (100km/h),98.26
00016_00000.ppm,7,7,Limite de Velocidade (100km/h),90.19
00016_00001.ppm,7,7,Limite de Velocidade (100km/h),96.70
00016_00002.ppm,7,7,Limite de Velocidade (100km/h),52.68
00016_00003.ppm,7,7,Limite de Velocidade (100km/h),91.06
00016_00004.ppm,7,7,Limite de Velocidade (100km/h),97.48
00016_00005.ppm,7,7,Limite de Velocidade (100km/h),98.98
00016_00006.ppm,7,7,Limite de Velocidade (100km/h),99.80
00016_00007.ppm,7,7,Limite de Velocidade (100km/h),99.22
00016_00008.ppm,7,7,Limite de Velocidade (100km/h),99.26
00016_00009.ppm,7,7,Limite de Velocidade (100km/h),98.09
00016_00010.ppm,7,8,Limite de Velocidade (120km/h),67.97
00016_00011.ppm,7,7,Limite de Velocidade (100km/h),99.46
00016_00012.ppm,7,7,Limite de Velocidade (100km/h),99.83
00016_00013.ppm,7,7,Limite de Velocidade (100km/h),99.86
00016_00014.ppm,7,7,Limite de Velocidade (100km/h),99.85
00016_00015.ppm,7,7,Limite de Velocidade (100km/h),99.82
00016_00016.ppm,7,7,Limite de Velocidade (100km/h),99.87
00016_00017.ppm,7,7,Limite de Velocidade (100km/h),99.44
00016_00018.ppm,7,7,Limite de Velocidade (100km/h),99.89
00016_00019.ppm,7,7,Limite de Velocidade (100km/h),99.89
00016_00020.ppm,7,7,Limite de Velocidade (100km/h),99.81
00016_00021.ppm,7,7,Limite de Velocidade (100km/h),99.90
00016_00022.ppm,7,7,Limite de Velocidade (100km/h),99.84
00016_00023.ppm,7,7,Limite de Velocidade (100km/h),99.79
00016_00024.ppm,7,7,Limite de Velocidade (100km/h),99.47
00016_00025.ppm,7,7,Limite de Velocidade (100km/h),98.87
00016_00026.ppm,7,7,Limite de Velocidade (100km/h),96.63
00016_00027.ppm,7,7,Limite de Velocidade (100km/h),98.67
00016_00028.ppm,7,7,Limite de Velocidade (100km/h),99.53
00016_00029.ppm,7,7,Limite de Velocidade (100km/h),98.25
00017_00000.ppm,7,5,Limite de Velocidade (80km/h),85.91
00017_00001.ppm,7,7,Limite de Velocidade (100km/h),51.60
00017_00002.ppm,7,7,Limite de Velocidade (100km/h),99.48
00017_00003.ppm,7,7,Limite de Velocidade (100km/h),80.03
00017_00004.ppm,7,7,Limite de Velocidade (100km/h),95.00
00017_00005.ppm,7,7,Limite de Velocidade (100km/h),93.98
00017_00006.ppm,7,7,Limite de Velocidade (100km/h),96.84
00017_00007.ppm,7,7,Limite de Velocidade (100km/h),99.30
00017_00008.ppm,7,7,Limite de Velocidade (100km/h),83.48
00017_00009.ppm,7,7,Limite de Velocidade (100km/h),95.86
00017_00010.ppm,7,7,Limite de Velocidade (100km/h),99.82
00017_00011.ppm,7,7,Limite de Velocidade (100km/h),98.69
00017_00012.ppm,7,7,Limite de Velocidade (100km/h),99.92
00017_00013.ppm,7,7,Limite de Velocidade (100km/h),96.30
00017_00014.ppm,7,7,Limite de Velocidade (100km/h),89.82
00017_00015.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00016.ppm,7,7,Limite de Velocidade (100km/h),99.99
00017_00017.ppm,7,7,Limite de Velocidade (100km/h),99.39
00017_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00017_00019.ppm,7,7,Limite de Velocidade (100km/h),99.94
00017_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00017_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00017_00022.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00023.ppm,7,7,Limite de Velocidade (100km/h),99.93
00017_00024.ppm,7,7,Limite de Velocidade (100km/h),99.94
00017_00025.ppm,7,7,Limite de Velocidade (100km/h),99.94
00017_00026.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00027.ppm,7,7,Limite de Velocidade (100km/h),99.91
00017_00028.ppm,7,7,Limite de Velocidade (100km/h),95.98
00017_00029.ppm,7,7,Limite de Velocidade (100km/h),99.71
00018_00000.ppm,7,7,Limite de Velocidade (100km/h),88.54
00018_00001.ppm,7,7,Limite de Velocidade (100km/h),88.83
00018_00002.ppm,7,7,Limite de Velocidade (100km/h),91.93
00018_00003.ppm,7,7,Limite de Velocidade (100km/h),98.27
00018_00004.ppm,7,7,Limite de Velocidade (100km/h),96.21
00018_00005.ppm,7,7,Limite de Velocidade (100km/h),92.94
00018_00006.ppm,7,7,Limite de Velocidade (100km/h),99.84
00018_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00009.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00010.ppm,7,7,Limite de Velocidade (100km/h),96.67
00018_00011.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00012.ppm,7,7,Limite de Velocidade (100km/h),99.91
00018_00013.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00014.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00017.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00027.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00000.ppm,7,5,Limite de Velocidade (80km/h),51.74
00019_00001.ppm,7,5,Limite de Velocidade (80km/h),76.69
00019_00002.ppm,7,7,Limite de Velocidade (100km/h),68.53
00019_00003.ppm,7,7,Limite de Velocidade (100km/h),88.31
00019_00004.ppm,7,7,Limite de Velocidade (100km/h),81.23
00019_00005.ppm,7,7,Limite de Velocidade (100km/h),96.78
00019_00006.ppm,7,5,Limite de Velocidade (80km/h),77.25
00019_00007.ppm,7,7,Limite de Velocidade (100km/h),56.04
00019_00008.ppm,7,7,Limite de Velocidade (100km/h),56.50
00019_00009.ppm,7,7,Limite de Velocidade (100km/h),92.33
00019_00010.ppm,7,7,Limite de Velocidade (100km/h),95.73
00019_00011.ppm,7,7,Limite de Velocidade (100km/h),97.87
00019_00012.ppm,7,7,Limite de Velocidade (100km/h),99.95
00019_00013.ppm,7,7,Limite de Velocidade (100km/h),99.97
00019_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00015.ppm,7,7,Limite de Velocidade (100km/h),99.98
00019_00016.ppm,7,7,Limite de Velocidade (100km/h),99.99
00019_00017.ppm,7,7,Limite de Velocidade (100km/h),99.95
00019_00018.ppm,7,7,Limite de Velocidade (100km/h),99.97
00019_00019.ppm,7,7,Limite de Velocidade (100km/h),99.99
00019_00020.ppm,7,7,Limite de Velocidade (100km/h),99.97
00019_00021.ppm,7,7,Limite de Velocidade (100km/h),99.98
00019_00022.ppm,7,7,Limite de Velocidade (100km/h),99.87
00019_00023.ppm,7,7,Limite de Velocidade (100km/h),99.99
00019_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00025.ppm,7,7,Limite de Velocidade (100km/h),93.48
00019_00026.ppm,7,7,Limite de Velocidade (100km/h),99.89
00019_00027.ppm,7,7,Limite de Velocidade (100km/h),65.02
00019_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00029.ppm,7,5,Limite de Velocidade (80km/h),55.58
00020_00000.ppm,7,5,Limite de Velocidade (80km/h),88.39
00020_00001.ppm,7,7,Limite de Velocidade (100km/h),51.78
00020_00002.ppm,7,7,Limite de Velocidade (100km/h),98.55
00020_00003.ppm,7,7,Limite de Velocidade (100km/h),86.30
00020_00004.ppm,7,7,Limite de Velocidade (100km/h),64.63
00020_00005.ppm,7,7,Limite de Velocidade (100km/h),99.84
00020_00006.ppm,7,7,Limite de Velocidade (100km/h),99.38
00020_00007.ppm,7,7,Limite de Velocidade (100km/h),98.45
00020_00008.ppm,7,7,Limite de Velocidade (100km/h),99.04
00020_00009.ppm,7,5,Limite de Velocidade (80km/h),68.67
00020_00010.ppm,7,5,Limite de Velocidade (80km/h),57.14
00020_00011.ppm,7,7,Limite de Velocidade (100km/h),88.69
00020_00012.ppm,7,7,Limite de Velocidade (100km/h),78.13
00020_00013.ppm,7,5,Limite de Velocidade (80km/h),99.80
00020_00014.ppm,7,7,Limite de Velocidade (100km/h),74.97
00020_00015.ppm,7,5,Limite de Velocidade (80km/h),63.12
00020_00016.ppm,7,7,Limite de Velocidade (100km/h),99.50
00020_00017.ppm,7,7,Limite de Velocidade (100km/h),99.99
00020_00018.ppm,7,7,Limite de Velocidade (100km/h),99.52
00020_00019.ppm,7,7,Limite de Velocidade (100km/h),99.35
00020_00020.ppm,7,7,Limite de Velocidade (100km/h),99.89
00020_00021.ppm,7,7,Limite de Velocidade (100km/h),94.89
00020_00022.ppm,7,7,Limite de Velocidade (100km/h),97.74
00020_00023.ppm,7,7,Limite de Velocidade (100km/h),99.39
00020_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00027.ppm,7,7,Limite de Velocidade (100km/h),74.05
00020_00028.ppm,7,7,Limite de Velocidade (100km/h),91.63
00020_00029.ppm,7,7,Limite de Velocidade (100km/h),99.02
00021_00000.ppm,7,7,Limite de Velocidade (100km/h),97.08
00021_00001.ppm,7,7,Limite de Velocidade (100km/h),94.01
00021_00002.ppm,7,7,Limite de Velocidade (100km/h),78.59
00021_00003.ppm,7,5,Limite de Velocidade (80km/h),63.48
00021_00004.ppm,7,5,Limite de Velocidade (80km/h),79.86
00021_00005.ppm,7,7,Limite de Velocidade (100km/h),63.37
00021_00006.ppm,7,7,Limite de Velocidade (100km/h),97.22
00021_00007.ppm,7,7,Limite de Velocidade (100km/h),98.92
00021_00008.ppm,7,7,Limite de Velocidade (100km/h),64.54
00021_00009.ppm,7,7,Limite de Velocidade (100km/h),87.90
00021_00010.ppm,7,7,Limite de Velocidade (100km/h),99.45
00021_00011.ppm,7,7,Limite de Velocidade (100km/h),87.81
00021_00012.ppm,7,7,Limite de Velocidade (100km/h),73.28
00021_00013.ppm,7,7,Limite de Velocidade (100km/h),99.27
00021_00014.ppm,7,7,Limite de Velocidade (100km/h),96.40
00021_00015.ppm,7,7,Limite de Velocidade (100km/h),99.79
00021_00016.ppm,7,7,Limite de Velocidade (100km/h),99.91
00021_00017.ppm,7,7,Limite de Velocidade (100km/h),99.39
00021_00018.ppm,7,7,Limite de Velocidade (100km/h),99.42
00021_00019.ppm,7,5,Limite de Velocidade (80km/h),93.98
00021_00020.ppm,7,7,Limite de Velocidade (100km/h),99.93
00021_00021.ppm,7,7,Limite de Velocidade (100km/h),99.84
00021_00022.ppm,7,7,Limite de Velocidade (100km/h),99.14
00021_00023.ppm,7,5,Limite de Velocidade (80km/h),50.00
00021_00024.ppm,7,7,Limite de Velocidade (100km/h),98.36
00021_00025.ppm,7,7,Limite de Velocidade (100km/h),99.90
00021_00026.ppm,7,7,Limite de Velocidade (100km/h),92.33
00021_00027.ppm,7,7,Limite de Velocidade (100km/h),99.74
00021_00028.ppm,7,7,Limite de Velocidade (100km/h),84.74
00021_00029.ppm,7,7,Limite de Velocidade (100km/h),99.60
00022_00000.ppm,7,7,Limite de Velocidade (100km/h),99.84
00022_00001.ppm,7,7,Limite de Velocidade (100km/h),99.92
00022_00002.ppm,7,7,Limite de Velocidade (100km/h),69.29
00022_00003.ppm,7,7,Limite de Velocidade (100km/h),99.99
00022_00004.ppm,7,7,Limite de Velocidade (100km/h),99.66
00022_00005.ppm,7,7,Limite de Velocidade (100km/h),70.20
00022_00006.ppm,7,7,Limite de Velocidade (100km/h),98.88
00022_00007.ppm,7,7,Limite de Velocidade (100km/h),96.98
00022_00008.ppm,7,7,Limite de Velocidade (100km/h),98.63
00022_00009.ppm,7,7,Limite de Velocidade (100km/h),99.97
00022_00010.ppm,7,7,Limite de Velocidade (100km/h),99.99
00022_00011.ppm,7,7,Limite de Velocidade (100km/h),99.97
00022_00012.ppm,7,7,Limite de Velocidade (100km/h),99.94
00022_00013.ppm,7,7,Limite de Velocidade (100km/h),99.96
00022_00014.ppm,7,7,Limite de Velocidade (100km/h),99.75
00022_00015.ppm,7,7,Limite de Velocidade (100km/h),99.96
00022_00016.ppm,7,7,Limite de Velocidade (100km/h),99.96
00022_00017.ppm,7,7,Limite de Velocidade (100km/h),99.97
00022_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00022_00019.ppm,7,7,Limite de Velocidade (100km/h),96.50
00022_00020.ppm,7,7,Limite de Velocidade (100km/h),99.63
00022_00021.ppm,7,7,Limite de Velocidade (100km/h),99.86
00022_00022.ppm,7,7,Limite de Velocidade (100km/h),99.48
00022_00023.ppm,7,7,Limite de Velocidade (100km/h),99.90
00022_00024.ppm,7,7,Limite de Velocidade (100km/h),95.12
00022_00025.ppm,7,7,Limite de Velocidade (100km/h),99.32
00022_00026.ppm,7,7,Limite de Velocidade (100km/h),92.99
00022_00027.ppm,7,7,Limite de Velocidade (100km/h),84.77
00022_00028.ppm,7,7,Limite de Velocidade (100km/h),89.08
00022_00029.ppm,7,7,Limite de Velocidade (100km/h),93.44
00023_00000.ppm,7,7,Limite de Velocidade (100km/h),96.72
00023_00001.ppm,7,7,Limite de Velocidade (100km/h),98.48
00023_00002.ppm,7,7,Limite de Velocidade (100km/h),98.99
00023_00003.ppm,7,7,Limite de Velocidade (100km/h),99.93
00023_00004.ppm,7,7,Limite de Velocidade (100km/h),98.69
00023_00005.ppm,7,7,Limite de Velocidade (100km/h),99.96
00023_00006.ppm,7,7,Limite de Velocidade (100km/h),99.92
00023_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00009.ppm,7,7,Limite de Velocidade (100km/h),94.10
00023_00010.ppm,7,7,Limite de Velocidade (100km/h),99.50
00023_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00012.ppm,7,7,Limite de Velocidade (100km/h),94.39
00023_00013.ppm,7,7,Limite de Velocidade (100km/h),99.99
00023_00014.ppm,7,7,Limite de Velocidade (100km/h),99.62
00023_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00017.ppm,7,7,Limite de Velocidade (100km/h),99.98
00023_00018.ppm,7,7,Limite de Velocidade (100km/h),99.97
00023_00019.ppm,7,7,Limite de Velocidade (100km/h),99.99
00023_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00028.ppm,7,7,Limite de Velocidade (100km/h),99.92
00023_00029.ppm,7,7,Limite de Velocidade (100km/h),95.89
00024_00000.ppm,7,7,Limite de Velocidade (100km/h),90.59
00024_00001.ppm,7,7,Limite de Velocidade (100km/h),99.92
00024_00002.ppm,7,7,Limite de Velocidade (100km/h),99.47
00024_00003.ppm,7,7,Limite de Velocidade (100km/h),93.59
00024_00004.ppm,7,7,Limite de Velocidade (100km/h),99.62
00024_00005.ppm,7,7,Limite de Velocidade (100km/h),98.68
00024_00006.ppm,7,7,Limite de Velocidade (100km/h),97.77
00024_00007.ppm,7,7,Limite de Velocidade (100km/h),99.83
00024_00008.ppm,7,7,Limite de Velocidade (100km/h),94.51
00024_00009.ppm,7,7,Limite de Velocidade (100km/h),99.19
00024_00010.ppm,7,7,Limite de Velocidade (100km/h),99.55
00024_00011.ppm,7,7,Limite de Velocidade (100km/h),96.35
00024_00012.ppm,7,7,Limite de Velocidade (100km/h),99.64
00024_00013.ppm,7,7,Limite de Velocidade (100km/h),99.86
00024_00014.ppm,7,7,Limite de Velocidade (100km/h),97.28
00024_00015.ppm,7,7,Limite de Velocidade (100km/h),99.99
00024_00016.ppm,7,7,Limite de Velocidade (100km/h),99.96
00024_00017.ppm,7,7,Limite de Velocidade (100km/h),99.93
00024_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00024_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00024.ppm,7,7,Limite de Velocidade (100km/h),99.99
00024_00025.ppm,7,7,Limite de Velocidade (100km/h),99.93
00024_00026.ppm,7,7,Limite de Velocidade (100km/h),99.99
00024_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00028.ppm,7,7,Limite de Velocidade (100km/h),99.98
00024_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00025_00000.ppm,7,7,Limite de Velocidade (100km/h),92.75
00025_00001.ppm,7,7,Limite de Velocidade (100km/h),94.32
00025_00002.ppm,7,7,Limite de Velocidade (100km/h),99.15
00025_00003.ppm,7,7,Limite de Velocidade (100km/h),99.35
00025_00004.ppm,7,7,Limite de Velocidade (100km/h),99.20
00025_00005.ppm,7,7,Limite de Velocidade (100km/h),98.58
00025_00006.ppm,7,7,Limite de Velocidade (100km/h),93.45
00025_00007.ppm,7,7,Limite de Velocidade (100km/h),99.01
00025_00008.ppm,7,7,Limite de Velocidade (100km/h),99.92
00025_00009.ppm,7,7,Limite de Velocidade (100km/h),99.54
00025_00010.ppm,7,7,Limite de Velocidade (100km/h),98.94
00025_00011.ppm,7,7,Limite de Velocidade (100km/h),98.16
00025_00012.ppm,7,7,Limite de Velocidade (100km/h),94.50
00025_00013.ppm,7,7,Limite de Velocidade (100km/h),94.40
00025_00014.ppm,7,7,Limite de Velocidade (100km/h),99.81
00025_00015.ppm,7,7,Limite de Velocidade (100km/h),98.87
00025_00016.ppm,7,7,Limite de Velocidade (100km/h),99.57
00025_00017.ppm,7,7,Limite de Velocidade (100km/h),99.78
00025_00018.ppm,7,7,Limite de Velocidade (100km/h),97.83
00025_00019.ppm,7,7,Limite de Velocidade (100km/h),99.09
00025_00020.ppm,7,7,Limite de Velocidade (100km/h),99.53
00025_00021.ppm,7,7,Limite de Velocidade (100km/h),99.86
00025_00022.ppm,7,7,Limite de Velocidade (100km/h),99.90
00025_00023.ppm,7,7,Limite de Velocidade (100km/h),99.86
00025_00024.ppm,7,7,Limite de Velocidade (100km/h),99.94
00025_00025.ppm,7,7,Limite de Velocidade (100km/h),99.42
00025_00026.ppm,7,7,Limite de Velocidade (100km/h),98.05
00025_00027.ppm,7,7,Limite de Velocidade (100km/h),95.27
00025_00028.ppm,7,7,Limite de Velocidade (100km/h),93.88
00025_00029.ppm,7,7,Limite de Velocidade (100km/h),96.77
00026_00000.ppm,7,5,Limite de Velocidade (80km/h),71.98
00026_00001.ppm,7,5,Limite de Velocidade (80km/h),45.73
00026_00002.ppm,7,7,Limite de Velocidade (100km/h),81.57
00026_00003.ppm,7,7,Limite de Velocidade (100km/h),80.96
00026_00004.ppm,7,7,Limite de Velocidade (100km/h),58.35
00026_00005.ppm,7,7,Limite de Velocidade (100km/h),97.03
00026_00006.ppm,7,7,Limite de Velocidade (100km/h),91.02
00026_00007.ppm,7,7,Limite de Velocidade (100km/h),81.98
00026_00008.ppm,7,7,Limite de Velocidade (100km/h),74.12
00026_00009.ppm,7,7,Limite de Velocidade (100km/h),81.11
00026_00010.ppm,7,7,Limite de Velocidade (100km/h),89.57
00026_00011.ppm,7,7,Limite de Velocidade (100km/h),98.96
00026_00012.ppm,7,7,Limite de Velocidade (100km/h),96.54
00026_00013.ppm,7,7,Limite de Velocidade (100km/h),86.49
00026_00014.ppm,7,7,Limite de Velocidade (100km/h),96.11
00026_00015.ppm,7,7,Limite de Velocidade (100km/h),97.18
00026_00016.ppm,7,7,Limite de Velocidade (100km/h),86.10
00026_00017.ppm,7,7,Limite de Velocidade (100km/h),97.98
00026_00018.ppm,7,7,Limite de Velocidade (100km/h),99.80
00026_00019.ppm,7,7,Limite de Velocidade (100km/h),99.77
00026_00020.ppm,7,7,Limite de Velocidade (100km/h),99.95
00026_00021.ppm,7,7,Limite de Velocidade (100km/h),99.95
00026_00022.ppm,7,7,Limite de Velocidade (100km/h),99.89
00026_00023.ppm,7,7,Limite de Velocidade (100km/h),99.86
00026_00024.ppm,7,7,Limite de Velocidade (100km/h),99.82
00026_00025.ppm,7,7,Limite de Velocidade (100km/h),99.96
00026_00026.ppm,7,7,Limite de Velocidade (100km/h),99.91
00026_00027.ppm,7,7,Limite de Velocidade (100km/h),99.47
00026_00028.ppm,7,7,Limite de Velocidade (100km/h),99.60
00026_00029.ppm,7,7,Limite de Velocidade (100km/h),98.00
00027_00000.ppm,7,7,Limite de Velocidade (100km/h),98.83
00027_00001.ppm,7,7,Limite de Velocidade (100km/h),98.49
00027_00002.ppm,7,7,Limite de Velocidade (100km/h),99.66
00027_00003.ppm,7,7,Limite de Velocidade (100km/h),99.68
00027_00004.ppm,7,7,Limite de Velocidade (100km/h),99.41
00027_00005.ppm,7,7,Limite de Velocidade (100km/h),99.96
00027_00006.ppm,7,7,Limite de Velocidade (100km/h),95.28
00027_00007.ppm,7,7,Limite de Velocidade (100km/h),99.98
00027_00008.ppm,7,7,Limite de Velocidade (100km/h),99.76
00027_00009.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00013.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00024.ppm,7,7,Limite de Velocidade (100km/h),99.97
00027_00025.ppm,7,7,Limite de Velocidade (100km/h),99.48
00027_00026.ppm,7,7,Limite de Velocidade (100km/h),99.85
00027_00027.ppm,7,7,Limite de Velocidade (100km/h),99.94
00027_00028.ppm,7,7,Limite de Velocidade (100km/h),99.86
00027_00029.ppm,7,7,Limite de Velocidade (100km/h),99.83
00028_00000.ppm,7,7,Limite de Velocidade (100km/h),51.51
00028_00001.ppm,7,7,Limite de Velocidade (100km/h),91.95
00028_00002.ppm,7,7,Limite de Velocidade (100km/h),95.74
00028_00003.ppm,7,7,Limite de Velocidade (100km/h),99.77
00028_00004.ppm,7,7,Limite de Velocidade (100km/h),59.53
